index,true_class,predicted_class,confidence,is_correct
97,Acne,Acne,0.9854,True
98,Acne,Acne,0.9752,True
99,Acne,Acne,0.9986,True
100,Acne,Acne,0.9990,True
101,Acne,Acne,0.9980,True
102,Acne,Acne,0.9950,True
103,Acne,Acne,0.9991,True
104,Acne,Acne,0.9346,True
105,Acne,Acne,0.9930,True
106,Acne,Acne,0.9968,True
107,Acne,Acne,0.9983,True
108,Acne,Acne,0.9940,True
109,Acne,Acne,0.9874,True
110,Acne,Acne,0.9765,True
111,Acne,Acne,0.9818,True
112,Acne,Acne,0.8552,True
113,Acne,Acne,0.9915,True
114,Acne,Acne,0.9999,True
115,Acne,Actinic Keratosis,0.3449,False
116,Acne,Acne,0.7755,True
117,Acne,Acne,0.8494,True
118,Acne,Acne,0.9685,True
119,Acne,Acne,0.6026,True
120,Acne,Seborrheic Keratosis,0.7029,False
121,Acne,Seborrheic Keratosis,0.7895,False
122,Acne,Acne,0.8769,True
123,Acne,Acne,0.9954,True
124,Acne,Seborrheic Keratosis,0.7488,False
125,Acne,Acne,0.6294,True
126,Acne,Acne,0.9868,True
127,Acne,Acne,0.9660,True
128,Acne,Acne,0.4255,True
129,Acne,Acne,0.8926,True
130,Acne,Acne,0.9927,True
131,Acne,Acne,0.9793,True
132,Acne,Acne,0.9960,True
133,Acne,Acne,0.9996,True
134,Acne,Acne,0.9795,True
135,Acne,Acne,0.9969,True
136,Acne,Acne,0.9925,True
137,Acne,Acne,0.9972,True
138,Acne,Acne,0.9954,True
139,Acne,Acne,0.9459,True
140,Acne,Acne,0.7027,True
141,Acne,Acne,0.9990,True
142,Acne,Acne,0.9960,True
143,Acne,Acne,0.9964,True
144,Acne,Acne,0.9986,True
145,Acne,Acne,0.9898,True
146,Acne,Acne,0.9961,True
147,Acne,Acne,0.9976,True
148,Acne,Acne,0.9975,True
149,Acne,Acne,0.9997,True
150,Acne,Acne,0.9974,True
151,Acne,Acne,0.9956,True
152,Acne,Acne,0.9975,True
153,Acne,Acne,0.9981,True
154,Acne,Acne,0.9966,True
155,Acne,Acne,0.9051,True
156,Acne,Acne,0.9244,True
157,Acne,Acne,0.9702,True
158,Acne,Acne,0.9829,True
159,Acne,Acne,0.7221,True
160,Acne,Acne,0.9976,True
161,Acne,Acne,0.9930,True
162,Acne,Acne,0.9962,True
163,Acne,Acne,0.9879,True
164,Acne,Acne,0.9951,True
165,Acne,Acne,0.9938,True
166,Acne,Acne,0.9869,True
167,Acne,Acne,0.9988,True
168,Acne,Acne,0.9837,True
169,Acne,Acne,0.9921,True
170,Acne,Acne,0.9938,True
171,Acne,Acne,0.9984,True
172,Acne,Acne,0.9929,True
173,Acne,Acne,0.9976,True
174,Acne,Acne,0.9913,True
175,Acne,Acne,0.9913,True
176,Acne,Acne,0.9674,True
177,Acne,Acne,0.9379,True
178,Acne,Acne,0.9840,True
179,Acne,Acne,0.9990,True
180,Acne,Acne,0.9950,True
181,Acne,Acne,0.9941,True
182,Acne,Acne,0.9936,True
183,Acne,Acne,0.9978,True
184,Acne,Acne,0.9843,True
185,Acne,Acne,0.9971,True
186,Acne,Acne,0.9992,True
187,Acne,Acne,0.9871,True
188,Acne,Acne,0.9994,True
189,Acne,Acne,0.9944,True
190,Acne,Acne,0.9976,True
191,Acne,Acne,0.9969,True
192,Acne,Acne,0.9231,True
193,Acne,Acne,0.9856,True
194,Acne,Acne,0.9971,True
195,Acne,Acne,0.9968,True
196,Acne,Acne,0.9957,True
197,Acne,Acne,0.9988,True
198,Acne,Acne,0.9949,True
199,Acne,Acne,0.9947,True
200,Acne,Acne,0.9986,True
201,Acne,Acne,0.9853,True
202,Acne,Acne,0.9970,True
203,Acne,Acne,0.9980,True
204,Acne,Acne,0.9967,True
205,Acne,Acne,0.9994,True
206,Acne,Acne,0.9992,True
207,Acne,Acne,0.9881,True
208,Acne,Acne,0.9985,True
209,Acne,Acne,0.9970,True
210,Acne,Acne,0.9977,True
211,Acne,Acne,0.9198,True
212,Acne,Acne,0.9715,True
213,Acne,Acne,0.9954,True
214,Acne,Acne,0.9957,True
215,Acne,Acne,0.9966,True
216,Acne,Acne,0.9941,True
217,Acne,Acne,0.9985,True
218,Acne,Acne,0.9987,True
219,Acne,Acne,0.9953,True
220,Acne,Acne,0.9997,True
221,Acne,Acne,0.9982,True
222,Acne,Acne,0.9983,True
223,Acne,Acne,0.9974,True
224,Acne,Acne,0.9970,True
225,Acne,Acne,0.9982,True
226,Acne,Acne,0.9987,True
227,Acne,Acne,0.9963,True
228,Acne,Acne,0.9961,True
229,Acne,Acne,0.9996,True
230,Acne,Acne,0.9846,True
231,Acne,Acne,0.9987,True
232,Acne,Acne,0.9944,True
233,Acne,Acne,0.9971,True
234,Acne,Acne,0.9986,True
235,Acne,Acne,0.9994,True
236,Acne,Acne,0.9969,True
237,Acne,Acne,0.9984,True
238,Acne,Acne,0.9980,True
239,Acne,Acne,0.9970,True
240,Acne,Acne,0.9987,True
241,Acne,Acne,0.9964,True
242,Acne,Acne,0.8785,True
243,Acne,Acne,0.8337,True
244,Acne,Acne,0.9647,True
245,Acne,Acne,0.8677,True
246,Acne,Acne,0.9907,True
247,Acne,Acne,0.8680,True
248,Acne,Acne,0.9981,True
249,Acne,Acne,0.9520,True
250,Acne,Acne,0.9997,True
251,Acne,Acne,0.9995,True
252,Acne,Acne,0.9942,True
253,Acne,Acne,0.9985,True
254,Acne,Acne,0.9989,True
255,Actinic Keratosis,Acne,0.3744,False
256,Actinic Keratosis,Actinic Keratosis,0.4569,True
257,Actinic Keratosis,Basal Cell Carcinoma,0.5205,False
258,Actinic Keratosis,Actinic Keratosis,0.9563,True
259,Actinic Keratosis,Actinic Keratosis,0.7486,True
260,Actinic Keratosis,Actinic Keratosis,0.9035,True
261,Actinic Keratosis,Actinic Keratosis,0.5038,True
262,Actinic Keratosis,Actinic Keratosis,0.6591,True
263,Actinic Keratosis,Actinic Keratosis,0.9481,True
264,Actinic Keratosis,Actinic Keratosis,0.9260,True
265,Actinic Keratosis,Actinic Keratosis,0.9859,True
266,Actinic Keratosis,Actinic Keratosis,0.4633,True
267,Actinic Keratosis,Actinic Keratosis,0.6381,True
268,Actinic Keratosis,Actinic Keratosis,0.4355,True
269,Actinic Keratosis,Actinic Keratosis,0.9242,True
270,Actinic Keratosis,Dermatofibroma,0.3648,False
271,Actinic Keratosis,Actinic Keratosis,0.9790,True
272,Actinic Keratosis,Seborrheic Keratosis,0.5922,False
273,Actinic Keratosis,Actinic Keratosis,0.9461,True
274,Actinic Keratosis,Actinic Keratosis,0.8665,True
275,Actinic Keratosis,Actinic Keratosis,0.6136,True
276,Actinic Keratosis,Actinic Keratosis,0.5152,True
277,Actinic Keratosis,Actinic Keratosis,0.7662,True
278,Actinic Keratosis,Actinic Keratosis,0.6393,True
279,Actinic Keratosis,Actinic Keratosis,0.7911,True
280,Actinic Keratosis,Actinic Keratosis,0.5330,True
281,Actinic Keratosis,Actinic Keratosis,0.5172,True
282,Actinic Keratosis,Actinic Keratosis,0.8586,True
283,Actinic Keratosis,Actinic Keratosis,0.9226,True
284,Actinic Keratosis,Actinic Keratosis,0.8553,True
285,Actinic Keratosis,Seborrheic Keratosis,0.4775,False
286,Actinic Keratosis,Actinic Keratosis,0.6654,True
287,Actinic Keratosis,Actinic Keratosis,0.7767,True
288,Actinic Keratosis,Acne,0.2257,False
289,Actinic Keratosis,Actinic Keratosis,0.7117,True
290,Actinic Keratosis,Acne,0.8643,False
291,Actinic Keratosis,Actinic Keratosis,0.8119,True
292,Actinic Keratosis,Seborrheic Keratosis,0.3997,False
293,Actinic Keratosis,Actinic Keratosis,0.7520,True
294,Actinic Keratosis,Actinic Keratosis,0.5380,True
295,Actinic Keratosis,Actinic Keratosis,0.6843,True
296,Actinic Keratosis,Actinic Keratosis,0.7865,True
297,Actinic Keratosis,Seborrheic Keratosis,0.4091,False
298,Actinic Keratosis,Actinic Keratosis,0.5627,True
299,Actinic Keratosis,Actinic Keratosis,0.7945,True
300,Actinic Keratosis,Actinic Keratosis,0.8481,True
301,Actinic Keratosis,Actinic Keratosis,0.8769,True
302,Actinic Keratosis,Actinic Keratosis,0.5833,True
303,Actinic Keratosis,Actinic Keratosis,0.8644,True
304,Actinic Keratosis,Actinic Keratosis,0.4346,True
305,Actinic Keratosis,Actinic Keratosis,0.3549,True
306,Actinic Keratosis,Actinic Keratosis,0.7816,True
307,Actinic Keratosis,Seborrheic Keratosis,0.5042,False
308,Actinic Keratosis,Actinic Keratosis,0.4919,True
309,Actinic Keratosis,Seborrheic Keratosis,0.6746,False
310,Actinic Keratosis,Actinic Keratosis,0.2224,True
311,Actinic Keratosis,Actinic Keratosis,0.5927,True
312,Actinic Keratosis,Basal Cell Carcinoma,0.4822,False
313,Actinic Keratosis,Actinic Keratosis,0.5691,True
314,Actinic Keratosis,Actinic Keratosis,0.4216,True
315,Actinic Keratosis,Actinic Keratosis,0.6267,True
316,Actinic Keratosis,Actinic Keratosis,0.4636,True
317,Actinic Keratosis,Actinic Keratosis,0.6815,True
318,Actinic Keratosis,Actinic Keratosis,0.8076,True
319,Actinic Keratosis,Actinic Keratosis,0.6948,True
320,Actinic Keratosis,Actinic Keratosis,0.6654,True
321,Actinic Keratosis,Basal Cell Carcinoma,0.8110,False
322,Actinic Keratosis,Actinic Keratosis,0.8253,True
323,Actinic Keratosis,Actinic Keratosis,0.4519,True
324,Actinic Keratosis,Actinic Keratosis,0.8176,True
325,Actinic Keratosis,Seborrheic Keratosis,0.2503,False
326,Actinic Keratosis,Actinic Keratosis,0.6936,True
327,Actinic Keratosis,Actinic Keratosis,0.7819,True
328,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5354,True
329,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8380,True
330,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5540,True
331,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5846,True
332,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.5059,False
333,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7643,True
334,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8051,True
335,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.6099,False
336,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5980,True
337,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.7357,False
338,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4638,False
339,Basal Cell Carcinoma,Actinic Keratosis,0.4894,False
340,Basal Cell Carcinoma,Actinic Keratosis,0.2663,False
341,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8532,True
342,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5971,True
343,Basal Cell Carcinoma,Actinic Keratosis,0.3349,False
344,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6744,True
345,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5928,True
346,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7056,True
347,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7126,True
348,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5392,False
349,Basal Cell Carcinoma,Melanoma,0.3452,False
350,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8647,True
351,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.3674,False
352,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4964,False
353,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3709,True
354,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3605,True
355,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6925,True
356,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3718,True
357,Basal Cell Carcinoma,Seborrheic Keratosis,0.5327,False
358,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.3829,False
359,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4251,True
360,Basal Cell Carcinoma,Seborrheic Keratosis,0.4790,False
361,Basal Cell Carcinoma,Melanoma,0.4709,False
362,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3833,True
363,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3972,True
364,Basal Cell Carcinoma,Basal Cell Carcinoma,0.9661,True
365,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4760,True
366,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6986,True
367,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4341,False
368,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7404,True
369,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4026,False
370,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.4991,False
371,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7695,True
372,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5947,True
373,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6173,True
374,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5532,True
375,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8252,True
376,Basal Cell Carcinoma,Seborrheic Keratosis,0.3824,False
377,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3634,True
378,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8135,True
379,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5799,True
380,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6767,True
381,Basal Cell Carcinoma,Melanoma,0.3944,False
382,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4211,True
383,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3318,False
384,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8185,True
385,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6491,True
386,Basal Cell Carcinoma,Melanoma,0.3740,False
387,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.6192,False
388,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5964,False
389,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8615,True
390,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5929,True
391,Basal Cell Carcinoma,Actinic Keratosis,0.2799,False
392,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8411,True
393,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5909,False
394,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3004,False
395,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.7767,False
396,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3735,False
397,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5878,True
398,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8944,True
399,Basal Cell Carcinoma,Basal Cell Carcinoma,0.9347,True
400,Basal Cell Carcinoma,Basal Cell Carcinoma,0.2941,True
401,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4896,True
402,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4556,False
403,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7881,True
404,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5499,True
405,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3624,True
406,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7104,True
407,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3824,True
408,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7639,True
409,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4244,False
410,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7093,True
411,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4446,True
412,Basal Cell Carcinoma,Melanoma,0.3402,False
413,Basal Cell Carcinoma,Actinic Keratosis,0.2541,False
414,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8943,True
415,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7178,True
416,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.7934,False
417,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5962,False
418,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3260,True
419,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3157,False
420,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5629,True
421,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5766,False
422,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3915,False
423,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5259,True
424,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7727,True
425,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3635,True
426,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4377,True
427,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3414,True
428,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5952,False
429,Basal Cell Carcinoma,Melanoma,0.4717,False
430,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6066,True
431,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.5252,False
432,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4639,False
433,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3836,False
434,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3921,False
435,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.2605,False
436,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.5240,False
437,Basal Cell Carcinoma,Melanoma,0.3370,False
438,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4190,False
439,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5890,False
440,Basal Cell Carcinoma,Melanoma,0.3061,False
441,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4693,False
442,Basal Cell Carcinoma,Basal Cell Carcinoma,0.2343,True
443,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.2774,False
444,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.3189,False
445,Basal Cell Carcinoma,Basal Cell Carcinoma,0.2187,True
446,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.2754,False
447,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4185,True
448,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4803,False
449,Basal Cell Carcinoma,Basal Cell Carcinoma,0.2663,True
450,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.4539,False
451,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3754,False
452,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5119,False
453,Basal Cell Carcinoma,Melanoma,0.5535,False
454,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.5149,False
455,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3328,False
456,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.4955,False
457,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6347,True
458,Basal Cell Carcinoma,Dermatofibroma,0.3633,False
459,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4142,False
460,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.4788,False
461,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4048,True
462,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5840,False
463,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5351,True
464,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4608,True
465,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3359,True
466,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3650,True
467,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.5644,False
468,Basal Cell Carcinoma,Seborrheic Keratosis,0.2648,False
469,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.6773,False
470,Basal Cell Carcinoma,Melanoma,0.3592,False
471,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3712,False
472,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.6189,False
473,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3944,False
474,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.2376,False
475,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4101,False
476,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.7744,False
477,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.2143,False
478,Basal Cell Carcinoma,Melanoma,0.3061,False
479,Basal Cell Carcinoma,Basal Cell Carcinoma,0.2551,True
480,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6704,True
481,Basal Cell Carcinoma,Basal Cell Carcinoma,0.2972,True
482,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4316,False
483,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.3907,False
484,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4761,False
485,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.3239,False
486,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.6898,False
487,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.4159,False
488,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3557,True
489,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.3224,False
490,Basal Cell Carcinoma,Squamous Cell Carcinoma,0.4254,False
491,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5385,True
492,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4209,True
493,Basal Cell Carcinoma,Actinic Keratosis,0.8318,False
494,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5702,True
495,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6944,True
496,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6074,True
497,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6928,True
498,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6580,True
499,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3643,True
500,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3888,True
501,Basal Cell Carcinoma,Actinic Keratosis,0.4532,False
502,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6311,True
503,Basal Cell Carcinoma,Seborrheic Keratosis,0.3111,False
504,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7490,True
505,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6582,True
506,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4131,True
507,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7949,True
508,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4617,True
509,Basal Cell Carcinoma,Actinic Keratosis,0.4147,False
510,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5695,True
511,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4618,True
512,Basal Cell Carcinoma,Actinic Keratosis,0.7418,False
513,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6331,True
514,Basal Cell Carcinoma,Actinic Keratosis,0.5398,False
515,Basal Cell Carcinoma,Actinic Keratosis,0.4487,False
516,Basal Cell Carcinoma,Actinic Keratosis,0.7609,False
517,Basal Cell Carcinoma,Actinic Keratosis,0.8431,False
518,Basal Cell Carcinoma,Seborrheic Keratosis,0.5958,False
519,Basal Cell Carcinoma,Actinic Keratosis,0.5308,False
520,Basal Cell Carcinoma,Actinic Keratosis,0.6297,False
521,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6408,True
522,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5214,True
523,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6895,True
524,Basal Cell Carcinoma,Actinic Keratosis,0.8942,False
525,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4637,True
526,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4952,True
527,Basal Cell Carcinoma,Actinic Keratosis,0.4239,False
528,Basal Cell Carcinoma,Actinic Keratosis,0.5891,False
529,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4270,True
530,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8025,True
531,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6111,True
532,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6536,True
533,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5814,True
534,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4182,True
535,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7301,True
536,Basal Cell Carcinoma,Actinic Keratosis,0.6404,False
537,Basal Cell Carcinoma,Basal Cell Carcinoma,0.2833,True
