image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\a3_jpg.rf.d98e4c04981aece25eee6f53dfeb656e.jpg,Acne,Acne,0.96114671,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\a7_jpg.rf.f58d0246a4c88641e8f03c317714c965.jpg,Acne,Acne,0.81588036,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-10_jpeg.rf.f27748da2520545eba9ebcd7e0dc6482.jpg,Acne,Acne,0.85624218,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-113_jpeg.rf.61f34253768c2c2d90f282009cc85cc1.jpg,Acne,Actinic Keratosis,0.52818042,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-120_jpg.rf.59864fcc325d7c476b1d4276551aa0dd.jpg,Acne,Acne,0.99829191,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-122_jpg.rf.79832d3e5a9fd4a65ababe273ed29bf1.jpg,Acne,Acne,0.95561880,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-124_jpg.rf.73ff92c9fdf0de6950c164b655222df2.jpg,Acne,Acne,0.90426403,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-124_jpg.rf.a52e9bb1cd7855d1372d7dd0813be8e1.jpg,Acne,Acne,0.86342746,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-125_jpg.rf.2612211b3bedfab30f3c1917dba2de98.jpg,Acne,Acne,0.81081414,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-127_jpg.rf.d3d5ce301ca715b9f7d0987c5493a249.jpg,Acne,Seborrheic Keratosis,0.69518578,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-12_jpeg.rf.28444ad5ce2ac27bc0ce6ed17f8e6ec0.jpg,Acne,Acne,0.99030977,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-134_jpg.rf.417c82e7063a6160461440b5758b9993.jpg,Acne,Seborrheic Keratosis,0.60790741,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-140_jpg.rf.785b2c29676c422c6a1cdbe6708f86e8.jpg,Acne,Acne,0.91951013,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-144_jpg.rf.e7404e17167235e55bc46e5c3914e22f.jpg,Acne,Acne,0.71029401,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-149_jpg.rf.03e8887e9c8de1c1f12b9d147d0dda17.jpg,Acne,Seborrheic Keratosis,0.57597560,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-154_jpg.rf.aa10f14b351652c5646e22544670738c.jpg,Acne,Seborrheic Keratosis,0.73247010,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-157_jpg.rf.89ce37476eb116348c9be25774e30727.jpg,Acne,Acne,0.84964085,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-165_jpg.rf.5638c1e3c95295ddca0f268ec7287553.jpg,Acne,Acne,0.84165806,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-16_jpeg.rf.8a203a8e0514ebc66c79ff58b8fb8fca.jpg,Acne,Acne,0.93295521,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-179_jpg.rf.301829a1a85597f07c7a67eb38ee1970.jpg,Acne,Acne,0.95062566,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-182_jpg.rf.7c2e3699a804e6c8aa7910f55b5ca1d5.jpg,Acne,Seborrheic Keratosis,0.86467749,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-185_jpg.rf.3de0a75834e59f15738509f7c7bdeb1c.jpg,Acne,Acne,0.82892442,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-18_jpeg.rf.5b6c3916caae984b4e628466c6217dc7.jpg,Acne,Acne,0.97637522,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-199_jpg.rf.049f974ec6c0aab39706ea83ecd2a70a.jpg,Acne,Acne,0.81090069,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-201_jpg.rf.385b133794127449eb734db717cfeeaa.jpg,Acne,Acne,0.99318999,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-217_jpg.rf.50e3f9c13b5969348eeef19d2c81e0ba.jpg,Acne,Acne,0.90756071,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-218_jpg.rf.ce804a2e4ef6d119d4e442112589453d.jpg,Acne,Acne,0.63495529,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-221_jpg.rf.b18cf9dc385b45ae4d38acec4b978e51.jpg,Acne,Acne,0.98597020,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-222_jpg.rf.44895d625b19f3e5bf910dc52c985c50.jpg,Acne,Acne,0.93577027,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-226_jpg.rf.1e31fc7ac858cc36c9bf58575d0c5ca1.jpg,Acne,Acne,0.96974528,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-230_jpg.rf.92c53cee80df6a2454765f7636b67d1a.jpg,Acne,Acne,0.84991187,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-234_jpg.rf.d11b7694547229ae40b68f4f9a3486ad.jpg,Acne,Acne,0.91236949,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-244_jpeg.rf.397fc919836ce234ec8b5a5d0fa686ce.jpg,Acne,Acne,0.99227214,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-245_jpeg.rf.716c1d56a9ef9e65968495aff2cb1915.jpg,Acne,Acne,0.99836475,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-247_jpeg.rf.36e1a9fa30b36d245cfb72509a68db71.jpg,Acne,Acne,0.87132108,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-247_jpeg.rf.8b927d007d985691e46eadbc19f04ca4.jpg,Acne,Acne,0.86266351,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-253_jpeg.rf.0d8326d149e20928c2b1c1138e716a3d.jpg,Acne,Acne,0.99286205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-256_jpeg.rf.9b889ac65bb1c85b33a2c314284ad6be.jpg,Acne,Acne,0.35215420,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-260_jpeg.rf.5c8e935a9fab3530d525cd1d89cd22ab.jpg,Acne,Acne,0.95048016,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-261_jpeg.rf.28f94e254d0dd7756dbce49f63ce2d97.jpg,Acne,Acne,0.72467089,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-263_jpeg.rf.45f08e159b5752a86f7ed01459f7b4ed.jpg,Acne,Acne,0.98846090,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-266_jpeg.rf.28933fedfa8b3997cabeeec11f865667.jpg,Acne,Acne,0.99459249,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-272_jpeg.rf.f60235307b067bc131380ed6671437a4.jpg,Acne,Acne,0.96894360,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-275_jpeg.rf.962d3c2a351449de8f7a218c4a5f6cb0.jpg,Acne,Acne,0.99158394,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-275_jpeg.rf.bf7708c917e32843d1256126e9901939.jpg,Acne,Acne,0.99633551,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-281_jpeg.rf.f2072868eb678168f54f10187606759c.jpg,Acne,Acne,0.92301160,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-284_jpeg.rf.3c07273f141120e450c0bc506bb64849.jpg,Acne,Acne,0.96468514,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-293_jpeg.rf.4c57ffc9138c5c8ceb3f16e8f57431e4.jpg,Acne,Acne,0.73373353,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-296_jpeg.rf.1305224378083f2a2a7325a85e529cd2.jpg,Acne,Acne,0.99769551,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-296_jpeg.rf.4b7a51eef9635e31d42f3cb2a86648c7.jpg,Acne,Acne,0.99765104,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-299_jpeg.rf.ec7aa0661240eaab8fc8fcbe05ad558b.jpg,Acne,Acne,0.99713409,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-300_jpeg.rf.0827844ebf261e9e2169581a6cb28874.jpg,Acne,Acne,0.66990399,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-306_jpeg.rf.40691f2c7cb3cd1adc01b94d628f07c2.jpg,Acne,Melanocytic Nevus (Nevus),0.65123212,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-308_jpeg.rf.65b144d39627948716e4501a7076b315.jpg,Acne,Acne,0.99110234,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-309_jpeg.rf.ced4ac5492bed97773d915cca6c77df5.jpg,Acne,Acne,0.98123229,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-312_jpeg.rf.1af65ed498f64c5050d20705378da211.jpg,Acne,Acne,0.67744768,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-314_jpeg.rf.ed74ef46b15ca68c0888494ecc36802f.jpg,Acne,Acne,0.97474968,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-319_jpeg.rf.205637ac39511f1f1662a5aec69ebdfa.jpg,Acne,Acne,0.97185767,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-326_jpeg.rf.c66317ba3381c7eff5d1ea711859a3ba.jpg,Acne,Acne,0.99782264,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-32_jpeg.rf.6cfebd1da197182fd10391fc051d7308.jpg,Acne,Acne,0.98000622,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-331_jpeg.rf.83ec17dbb2505cc0b8a73dc469e6d85b.jpg,Acne,Acne,0.98414421,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-345_jpeg.rf.002b6d9c99b9d10198b110273259bb49.jpg,Acne,Acne,0.99720216,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-34_jpeg.rf.d085cdfb42ef1e9e0d0ca356ae1346da.jpg,Acne,Acne,0.94807959,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-353_jpeg.rf.edc35d597e58e570a2e3d663f4fab978.jpg,Acne,Acne,0.99904579,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-357_jpeg.rf.2adf3a34d410d5882fbf70ca84b0e7d9.jpg,Acne,Acne,0.98851019,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-366_jpeg.rf.2ef4dd175cc9cfb53d83d11aa1a0c0f8.jpg,Acne,Acne,0.97885805,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-374_jpeg.rf.8546e29127212242b6e5e7650390bd1e.jpg,Acne,Acne,0.99693191,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-375_jpeg.rf.c54ccc9b0eb4117e004983c0698b3b03.jpg,Acne,Acne,0.99975842,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-377_jpeg.rf.aa0d6fc1d052d267086e063af8d7440b.jpg,Acne,Acne,0.98382276,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-377_jpeg.rf.e2fbe6bd44370d9c27efb5f0c4fe6d43.jpg,Acne,Acne,0.97980452,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-378_jpeg.rf.d98df002d2683a7c5cc5bb6a1fad32ec.jpg,Acne,Acne,0.99837756,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-379_jpeg.rf.15ab7bab8764a1deb304f2b054d207df.jpg,Acne,Acne,0.99712485,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-382_jpeg.rf.985f679f84865a9fb015f6a23afc0184.jpg,Acne,Acne,0.99681097,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-394_jpeg.rf.7977adb991f0f71c6a70d27d84c70acd.jpg,Acne,Acne,0.99453378,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-398_jpeg.rf.808d1696055919e2d6214cbc66da18e3.jpg,Acne,Acne,0.99367201,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-405_jpeg.rf.5927cc2573154ea6a64e8e181aece8e8.jpg,Acne,Acne,0.78860742,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-414_jpeg.rf.7a84ee4e9da558c2e0292a6c5398c211.jpg,Acne,Acne,0.95970649,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-415_jpeg.rf.05c9e8697889c3a2f3485c7071c3750f.jpg,Acne,Acne,0.99689519,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-428_jpeg.rf.1898c119b4a900ea95fc2e1f61f63633.jpg,Acne,Acne,0.99816787,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-431_jpeg.rf.b6af8da016d65c420d4d43ccc19921f8.jpg,Acne,Acne,0.99398804,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-444_jpeg.rf.e04558fc0798fa5a6dfa4a0c1f263089.jpg,Acne,Acne,0.96329808,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-452_jpeg.rf.90a41e051b49c5770d82a466f442d4df.jpg,Acne,Acne,0.96657902,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-452_jpeg.rf.ac2086e4a2f90cb2cfb6c37f8cb51216.jpg,Acne,Acne,0.94286567,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-61_jpeg.rf.28209abd219eaf358e32f3e41c368760.jpg,Acne,Acne,0.51256543,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-64_jpeg.rf.e3d8ffbbbbde870a7ea825cce556e735.jpg,Acne,Acne,0.95724040,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-6_jpeg.rf.80265b4fa3a385c07f2f9395e486faf9.jpg,Acne,Acne,0.99969029,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-75_jpeg.rf.d648e68373adc0adfd965b63d4632a48.jpg,Acne,Acne,0.68087870,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-79_jpeg.rf.8b03b6494f67a31e4e066213e42f485f.jpg,Acne,Acne,0.91515720,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-80_jpeg.rf.8aea20e2a9046ae3aa7056f9e36052c2.jpg,Acne,Acne,0.97839326,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-85_jpeg.rf.ad62617f33028383d5f54a9e96e18f02.jpg,Acne,Acne,0.99606425,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-99_jpeg.rf.38ff75b46468fb68d29e4125bde66e86.jpg,Acne,Acne,0.76009864,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-cystic-89.jpg,Acne,Acne,0.27967501,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-cystic-90.jpg,Acne,Seborrheic Keratosis,0.49739474,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-cystic-93.jpg,Acne,Acne,0.90374869,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-infantile-3.jpg,Acne,Acne,0.97497284,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-open-comedo-41.jpg,Acne,Seborrheic Keratosis,0.51413584,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-open-comedo-50.jpg,Acne,Acne,0.79328334,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-open-comedo-64.jpg,Acne,Acne,0.94986993,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-pustular-10.jpg,Acne,Acne,0.86746609,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-pustular-39.jpg,Acne,Acne,0.64215475,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-pustular-45.jpg,Acne,Acne,0.95414621,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_102_jpg.rf.41199e638cf5e97a610a07fb7f559f74.jpg,Acne,Acne,0.99044061,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_111_jpg.rf.78152b6f8c9febd1469e6354e628c429.jpg,Acne,Acne,0.99748033,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_114_jpg.rf.b4014930c6ba788081ba2e2da4626524.jpg,Acne,Acne,0.99500024,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_128_jpg.rf.14a8a9b452870638e548b591bcd56b31.jpg,Acne,Acne,0.99832517,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_183_jpg.rf.3cd1ae876d52c468ad9a39ee048aaf43.jpg,Acne,Acne,0.99341524,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_187_jpg.rf.b9bb76b054bf015fa196905ffa906f4e.jpg,Acne,Acne,0.99630678,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_188_jpg.rf.dee18c3e74885528ff21b809d96a2c78.jpg,Acne,Acne,0.99868435,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_189_jpg.rf.07d054fc47aece4021e3c99b260ffb32.jpg,Acne,Acne,0.99808574,True
