filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
01F3MMWXCRJZGN9E33KZPXT82D_jpeg.rf.bde78cc2e1f2f36f393c182bc0a4aff7.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMWXCRJZGN9E33KZPXT82D_jpeg.rf.bde78cc2e1f2f36f393c182bc0a4aff7.jpg,Acne,Acne,1,0.9881592988967896,0.9881592988967896,0.0007725201430730522,0.0011985342716798186,0.001616522204130888,7.047200779197738e-05,0.00018824677681550384,0.007669305894523859,0.0003251796879339963
01F3MMX425PSHQZGCBHMQPVEYW_jpeg.rf.39763c6259a2205395d2099005b094c1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMX425PSHQZGCBHMQPVEYW_jpeg.rf.39763c6259a2205395d2099005b094c1.jpg,Acne,Acne,1,0.9928900003433228,0.9928900003433228,0.0008833759347908199,0.0014372271252796054,0.0012037961278110743,2.2228905436350033e-05,5.231203977018595e-05,0.003151076380163431,0.00036000768886879086
01F3MMXBNRXCZS7NZQCG8KEKS6_jpeg.rf.7bcd63e685167bb1c4cc07b98e80aace.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMXBNRXCZS7NZQCG8KEKS6_jpeg.rf.7bcd63e685167bb1c4cc07b98e80aace.jpg,Acne,Acne,1,0.9988434314727783,0.9988434314727783,8.926189184421673e-05,0.00015318671648856252,0.0001514894247520715,1.0523755918256938e-05,9.18853038456291e-06,0.0006929615628905594,5.003276601200923e-05
01F3MMXF7AMVDPVDESXA1YJNX5_jpeg.rf.2f68f8fc2e43a07550b631a462f6d90d.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMXF7AMVDPVDESXA1YJNX5_jpeg.rf.2f68f8fc2e43a07550b631a462f6d90d.jpg,Acne,Acne,1,0.48018789291381836,0.48018789291381836,0.05688684433698654,0.003842845791950822,0.1562788188457489,0.015667203813791275,0.02884530834853649,0.25238826870918274,0.005902799312025309
01F3MMXF7AMVDPVDESXA1YJNX5_jpeg.rf.7d1bdeeb28c5b919eaa26199176ac4dc.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMXF7AMVDPVDESXA1YJNX5_jpeg.rf.7d1bdeeb28c5b919eaa26199176ac4dc.jpg,Acne,Seborrheic Keratosis,0,0.25977495312690735,0.2176477015018463,0.2493515908718109,0.007431061007082462,0.21199335157871246,0.02715955674648285,0.021168861538171768,0.25977495312690735,0.005472906399518251
01F3MMY0BSAFGW56D9XERHQA7F_jpeg.rf.64f5a88d978220e4e802a0e0a8d131b1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMY0BSAFGW56D9XERHQA7F_jpeg.rf.64f5a88d978220e4e802a0e0a8d131b1.jpg,Acne,Acne,1,0.9469649195671082,0.9469649195671082,0.007682751398533583,0.004224778153002262,0.011061267927289009,0.004347652662545443,0.0007134359329938889,0.01989656873047352,0.0051086945459246635
01F3MMY4J53Z59TW33Y4D840DM_jpeg.rf.65b47cef7ba044d1e97b946dda7a9972.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMY4J53Z59TW33Y4D840DM_jpeg.rf.65b47cef7ba044d1e97b946dda7a9972.jpg,Acne,Acne,1,0.9372339844703674,0.9372339844703674,0.002396109513938427,0.005826128646731377,0.01795124262571335,0.0023624091409146786,0.0008805698598735034,0.029733210802078247,0.0036164200864732265
01F3MMYP2ZJEH00MS4NE5KF172_jpeg.rf.c482e48bece44206137fb3126ea60aa0.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMYP2ZJEH00MS4NE5KF172_jpeg.rf.c482e48bece44206137fb3126ea60aa0.jpg,Acne,Acne,1,0.9798637628555298,0.9798637628555298,0.0016407124930992723,0.002106806030496955,0.002144948346540332,0.00010700405982788652,0.00014237299910746515,0.013135667890310287,0.0008586652693338692
01F3MMYPVXAKFDN05PJF3S75Q2_jpeg.rf.ffa5a5404b729da412be51a8b5fbc9bb.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMYPVXAKFDN05PJF3S75Q2_jpeg.rf.ffa5a5404b729da412be51a8b5fbc9bb.jpg,Acne,Acne,1,0.9871570467948914,0.9871570467948914,0.0013484698720276356,0.0002949060290120542,0.002477060304954648,4.6922585170250386e-05,7.959095091791824e-05,0.008493487723171711,0.0001024481825879775
01F3MMYTGRCX234SFQH105TM1Y_jpeg.rf.c3429f9ce4ce3103469144d8d44f9190.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMYTGRCX234SFQH105TM1Y_jpeg.rf.c3429f9ce4ce3103469144d8d44f9190.jpg,Acne,Seborrheic Keratosis,0,0.2785285413265228,0.18591871857643127,0.1857115477323532,0.07789438962936401,0.15583932399749756,0.034707289189100266,0.03115147165954113,0.2785285413265228,0.05024879053235054
01F3MMYVZ5AMFQMQVMQYTSAEGA_jpeg.rf.5edfd28f82199f8a0fe7c0d97c713012.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMYVZ5AMFQMQVMQYTSAEGA_jpeg.rf.5edfd28f82199f8a0fe7c0d97c713012.jpg,Acne,Acne,1,0.9921878576278687,0.9921878576278687,0.0007176767685450613,0.0004072299343533814,0.0016640654066577554,2.5885381546686403e-05,2.5967097826651298e-05,0.004854036960750818,0.00011725890362868086
01F3MMZ6PBPZ02R00D2GS0XSDQ_jpeg.rf.2621f1297c7ca4270eea8a8154c7e74b.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMZ6PBPZ02R00D2GS0XSDQ_jpeg.rf.2621f1297c7ca4270eea8a8154c7e74b.jpg,Acne,Acne,1,0.7656832933425903,0.7656832933425903,0.03986789286136627,0.06373623758554459,0.028349336236715317,0.0057974508963525295,0.006123772356659174,0.05088639259338379,0.039555590599775314
10_jpg.rf.8778847616b64313aea48c22a0cf1895.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\10_jpg.rf.8778847616b64313aea48c22a0cf1895.jpg,Acne,Acne,1,0.9470435976982117,0.9470435976982117,0.0018565683858469129,0.004976049996912479,0.008400024846196175,0.0036352374590933323,0.00361120724119246,0.026084918528795242,0.004392421338707209
13_231222_jpg.rf.64fb240bf7d4ff1b7c02cfa1e425943a.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\13_231222_jpg.rf.64fb240bf7d4ff1b7c02cfa1e425943a.jpg,Acne,Acne,1,0.9796164035797119,0.9796164035797119,0.0011318079195916653,0.0013740488793700933,0.0028304620645940304,0.0002078601683024317,0.0003654668980743736,0.013644368387758732,0.000829580589197576
26_jpg.rf.993668a3ea2eb2cdcaf73eaac6963a55.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\26_jpg.rf.993668a3ea2eb2cdcaf73eaac6963a55.jpg,Acne,Acne,1,0.9531605839729309,0.9531605839729309,0.0018305473495274782,0.0049157775938510895,0.0036010053008794785,0.0004541965026874095,0.00036887021269649267,0.03186848759651184,0.0038006475660949945
31_jpg.rf.b1475b804046eb6bb36ad919936ffe43.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\31_jpg.rf.b1475b804046eb6bb36ad919936ffe43.jpg,Acne,Dermatofibroma,0,0.6343387365341187,0.041270576417446136,0.019292106851935387,0.04491036757826805,0.6343387365341187,0.05971582233905792,0.048644598573446274,0.04899042844772339,0.10283743590116501
36_jpg.rf.ac83a4cc3794ea3274c518c491930c7d.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\36_jpg.rf.ac83a4cc3794ea3274c518c491930c7d.jpg,Acne,Acne,1,0.9964227080345154,0.9964227080345154,0.00016806847997941077,0.0007655609515495598,0.00014220406592357904,1.1677429938572459e-05,0.0001260384451597929,0.002087526023387909,0.0002762189833447337
42_jpg.rf.3cab965af53fd15e456807c7b7cd9261.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\42_jpg.rf.3cab965af53fd15e456807c7b7cd9261.jpg,Acne,Acne,1,0.6614205241203308,0.6614205241203308,0.11572293192148209,0.10544563084840775,0.015426071360707283,0.004868212155997753,0.00973384827375412,0.06384741514921188,0.02353530004620552
a10_jpg.rf.2cfc13372e26fd08059e9fd2c6e819c5.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\a10_jpg.rf.2cfc13372e26fd08059e9fd2c6e819c5.jpg,Acne,Acne,1,0.9970736503601074,0.9970736503601074,6.387444591382518e-05,0.00019169763254467398,0.00024442648282274604,3.935693166567944e-05,6.175992166390643e-05,0.0021908085327595472,0.00013438015594147146
a3_jpg.rf.d98e4c04981aece25eee6f53dfeb656e.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\a3_jpg.rf.d98e4c04981aece25eee6f53dfeb656e.jpg,Acne,Acne,1,0.9221450686454773,0.9221450686454773,0.005626733414828777,0.001333368243649602,0.006531374529004097,9.000347199616954e-05,0.0003320196701679379,0.06356499344110489,0.0003764163702726364
a7_jpg.rf.f58d0246a4c88641e8f03c317714c965.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\a7_jpg.rf.f58d0246a4c88641e8f03c317714c965.jpg,Acne,Actinic Keratosis,0,0.479027658700943,0.15035420656204224,0.479027658700943,0.03374221920967102,0.06832331418991089,0.0012129852548241615,0.003168979659676552,0.23789197206497192,0.026278674602508545
acne-10_jpeg.rf.f27748da2520545eba9ebcd7e0dc6482.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-10_jpeg.rf.f27748da2520545eba9ebcd7e0dc6482.jpg,Acne,Acne,1,0.6392158269882202,0.6392158269882202,0.03184904158115387,0.017874302342534065,0.12586981058120728,0.01432457659393549,0.007537382189184427,0.15246780216693878,0.010861296206712723
acne-113_jpeg.rf.61f34253768c2c2d90f282009cc85cc1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-113_jpeg.rf.61f34253768c2c2d90f282009cc85cc1.jpg,Acne,Actinic Keratosis,0,0.7900273203849792,0.04693556949496269,0.7900273203849792,0.044999055564403534,0.03896959871053696,0.0033545654732733965,0.0045379954390227795,0.05805913358926773,0.01311681978404522
acne-120_jpg.rf.59864fcc325d7c476b1d4276551aa0dd.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-120_jpg.rf.59864fcc325d7c476b1d4276551aa0dd.jpg,Acne,Acne,1,0.9950258135795593,0.9950258135795593,8.418018842348829e-05,0.00010226644371869043,0.0017716620350256562,8.143860213749576e-06,5.032235640101135e-05,0.0028552559670060873,0.00010227317397948354
acne-122_jpg.rf.79832d3e5a9fd4a65ababe273ed29bf1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-122_jpg.rf.79832d3e5a9fd4a65ababe273ed29bf1.jpg,Acne,Acne,1,0.7519975900650024,0.7519975900650024,0.075548455119133,0.027015425264835358,0.08129125088453293,0.001637795940041542,0.003685703966766596,0.047472938895225525,0.011350921355187893
acne-124_jpg.rf.73ff92c9fdf0de6950c164b655222df2.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-124_jpg.rf.73ff92c9fdf0de6950c164b655222df2.jpg,Acne,Seborrheic Keratosis,0,0.5028836727142334,0.41786301136016846,0.014581993222236633,0.0004192857595626265,0.06402675807476044,1.1491448276501615e-05,6.613755249418318e-05,0.5028836727142334,0.00014759920304641128
acne-124_jpg.rf.a52e9bb1cd7855d1372d7dd0813be8e1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-124_jpg.rf.a52e9bb1cd7855d1372d7dd0813be8e1.jpg,Acne,Seborrheic Keratosis,0,0.6450211405754089,0.2732274532318115,0.014480147510766983,0.00036890109186060727,0.06664370745420456,1.080212587112328e-05,6.568308890564367e-05,0.6450211405754089,0.0001821790065150708
acne-125_jpg.rf.2612211b3bedfab30f3c1917dba2de98.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-125_jpg.rf.2612211b3bedfab30f3c1917dba2de98.jpg,Acne,Seborrheic Keratosis,0,0.5581166744232178,0.30115413665771484,0.004541016649454832,0.0011904879938811064,0.12114456295967102,0.0017454307526350021,0.01018836535513401,0.5581166744232178,0.0019193212501704693
acne-127_jpg.rf.d3d5ce301ca715b9f7d0987c5493a249.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-127_jpg.rf.d3d5ce301ca715b9f7d0987c5493a249.jpg,Acne,Seborrheic Keratosis,0,0.6371045112609863,0.02606348879635334,0.03427928686141968,0.0008518325048498809,0.3010745942592621,7.463395013473928e-05,0.00019526785763446242,0.6371045112609863,0.0003563186910469085
acne-12_jpeg.rf.28444ad5ce2ac27bc0ce6ed17f8e6ec0.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-12_jpeg.rf.28444ad5ce2ac27bc0ce6ed17f8e6ec0.jpg,Acne,Acne,1,0.9960296154022217,0.9960296154022217,0.00027281593065708876,0.000723657663911581,0.0006744288257323205,4.6499990276061e-05,5.101212809677236e-05,0.0020566240418702364,0.00014525932783726603
acne-134_jpg.rf.417c82e7063a6160461440b5758b9993.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-134_jpg.rf.417c82e7063a6160461440b5758b9993.jpg,Acne,Seborrheic Keratosis,0,0.6749700307846069,0.027074862271547318,0.0514126755297184,0.0012045138282701373,0.2400875687599182,0.0008401046507060528,0.003271855879575014,0.6749700307846069,0.0011383304372429848
acne-140_jpg.rf.785b2c29676c422c6a1cdbe6708f86e8.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-140_jpg.rf.785b2c29676c422c6a1cdbe6708f86e8.jpg,Acne,Acne,1,0.6575271487236023,0.6575271487236023,0.010023433715105057,0.02257721498608589,0.06558018177747726,0.0022357723210006952,0.007865803316235542,0.20778897404670715,0.026401430368423462
acne-144_jpg.rf.e7404e17167235e55bc46e5c3914e22f.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-144_jpg.rf.e7404e17167235e55bc46e5c3914e22f.jpg,Acne,Seborrheic Keratosis,0,0.47820401191711426,0.31377559900283813,0.0015960995806381106,0.0019943350926041603,0.16912811994552612,0.006682160776108503,0.020593764260411263,0.47820401191711426,0.008025872521102428
acne-149_jpg.rf.03e8887e9c8de1c1f12b9d147d0dda17.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-149_jpg.rf.03e8887e9c8de1c1f12b9d147d0dda17.jpg,Acne,Seborrheic Keratosis,0,0.5045219659805298,0.4112255871295929,0.0020306394435465336,0.008579166606068611,0.03236722573637962,0.025482594966888428,0.012995341792702675,0.5045219659805298,0.0027975866105407476
acne-154_jpg.rf.aa10f14b351652c5646e22544670738c.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-154_jpg.rf.aa10f14b351652c5646e22544670738c.jpg,Acne,Dermatofibroma,0,0.4189688563346863,0.196640744805336,0.0011536366073414683,0.006031879689544439,0.4189688563346863,0.002162851858884096,0.002821316011250019,0.3652843236923218,0.006936370395123959
acne-157_jpg.rf.89ce37476eb116348c9be25774e30727.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-157_jpg.rf.89ce37476eb116348c9be25774e30727.jpg,Acne,Acne,1,0.7696751356124878,0.7696751356124878,0.00026874663308262825,0.0002568913041613996,0.017820747569203377,8.939053805079311e-05,0.00017852797464001924,0.21153485774993896,0.0001756450510583818
acne-165_jpg.rf.5638c1e3c95295ddca0f268ec7287553.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-165_jpg.rf.5638c1e3c95295ddca0f268ec7287553.jpg,Acne,Seborrheic Keratosis,0,0.5763395428657532,0.37599989771842957,0.0013627358712255955,0.00047779903979972005,0.04345758259296417,0.0003472541575320065,0.001482168911024928,0.5763395428657532,0.0005329600535333157
acne-16_jpeg.rf.8a203a8e0514ebc66c79ff58b8fb8fca.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-16_jpeg.rf.8a203a8e0514ebc66c79ff58b8fb8fca.jpg,Acne,Acne,1,0.9786019325256348,0.9786019325256348,0.0016399120213463902,0.0006247324054129422,0.006149239372462034,0.0004157009534537792,0.00047849578550085425,0.011563723906874657,0.0005263331113383174
acne-179_jpg.rf.301829a1a85597f07c7a67eb38ee1970.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-179_jpg.rf.301829a1a85597f07c7a67eb38ee1970.jpg,Acne,Acne,1,0.58087158203125,0.58087158203125,0.00026310727116651833,0.00021240650676190853,0.024378390982747078,9.756782674230635e-05,0.0013387887738645077,0.3925318717956543,0.00030623050406575203
acne-182_jpg.rf.7c2e3699a804e6c8aa7910f55b5ca1d5.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-182_jpg.rf.7c2e3699a804e6c8aa7910f55b5ca1d5.jpg,Acne,Seborrheic Keratosis,0,0.9265596866607666,0.02939632162451744,0.001308595179580152,0.0002751506690401584,0.039182525128126144,0.0003426922485232353,0.0023501748219132423,0.9265596866607666,0.0005849336157552898
acne-185_jpg.rf.3de0a75834e59f15738509f7c7bdeb1c.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-185_jpg.rf.3de0a75834e59f15738509f7c7bdeb1c.jpg,Acne,Seborrheic Keratosis,0,0.5627129077911377,0.3437369763851166,0.005095144268125296,0.0018520262092351913,0.07594599574804306,0.00309358281083405,0.005978923756629229,0.5627129077911377,0.001584489131346345
acne-18_jpeg.rf.5b6c3916caae984b4e628466c6217dc7.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-18_jpeg.rf.5b6c3916caae984b4e628466c6217dc7.jpg,Acne,Acne,1,0.9799177050590515,0.9799177050590515,0.00016309088096022606,0.0004047091933898628,0.002687864238396287,7.724437455181032e-05,4.3643864046316594e-05,0.01635799929499626,0.0003477739228401333
acne-199_jpg.rf.049f974ec6c0aab39706ea83ecd2a70a.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-199_jpg.rf.049f974ec6c0aab39706ea83ecd2a70a.jpg,Acne,Acne,1,0.47774380445480347,0.47774380445480347,0.003928769379854202,0.0005947911413386464,0.0946265310049057,0.00015593280841130763,0.0006995351286605,0.42203524708747864,0.0002153754176106304
acne-201_jpg.rf.385b133794127449eb734db717cfeeaa.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-201_jpg.rf.385b133794127449eb734db717cfeeaa.jpg,Acne,Acne,1,0.770910918712616,0.770910918712616,0.008577525615692139,0.0007161492248997092,0.004523402079939842,7.0934447649051435e-06,4.777737194672227e-05,0.21512725949287415,8.991423965198919e-05
acne-217_jpg.rf.50e3f9c13b5969348eeef19d2c81e0ba.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-217_jpg.rf.50e3f9c13b5969348eeef19d2c81e0ba.jpg,Acne,Acne,1,0.5742306113243103,0.5742306113243103,0.003982209600508213,0.008535529486835003,0.1606208086013794,0.0054042525589466095,0.015085652470588684,0.2163364291191101,0.015804555267095566
acne-218_jpg.rf.ce804a2e4ef6d119d4e442112589453d.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-218_jpg.rf.ce804a2e4ef6d119d4e442112589453d.jpg,Acne,Dermatofibroma,0,0.4710489809513092,0.20335063338279724,0.0013934257440268993,0.0007239245460368693,0.4710489809513092,0.00016680860426276922,0.0008857731008902192,0.3210548162460327,0.0013755838153883815
acne-221_jpg.rf.b18cf9dc385b45ae4d38acec4b978e51.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-221_jpg.rf.b18cf9dc385b45ae4d38acec4b978e51.jpg,Acne,Acne,1,0.9167804718017578,0.9167804718017578,0.0004354203992988914,0.0005289999535307288,0.015199781395494938,0.00025327797629870474,0.000736003159545362,0.0652126744389534,0.0008533605723641813
acne-222_jpg.rf.44895d625b19f3e5bf910dc52c985c50.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-222_jpg.rf.44895d625b19f3e5bf910dc52c985c50.jpg,Acne,Acne,1,0.9648213982582092,0.9648213982582092,0.00029471152811311185,0.000703437952324748,0.0032908939756453037,0.0002660392492543906,0.0009219542262144387,0.029173674061894417,0.000527789059560746
acne-226_jpg.rf.1e31fc7ac858cc36c9bf58575d0c5ca1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-226_jpg.rf.1e31fc7ac858cc36c9bf58575d0c5ca1.jpg,Acne,Acne,1,0.7184526324272156,0.7184526324272156,0.002018856815993786,0.0007632743217982352,0.038700640201568604,0.00031632601167075336,0.004144272301346064,0.23506373167037964,0.0005402843235060573
acne-230_jpg.rf.92c53cee80df6a2454765f7636b67d1a.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-230_jpg.rf.92c53cee80df6a2454765f7636b67d1a.jpg,Acne,Acne,1,0.7459456324577332,0.7459456324577332,0.01088512223213911,0.001665890566073358,0.03412952646613121,2.783678428386338e-05,0.00024027367180678993,0.20687560737133026,0.00023004080867394805
