image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_31_ARMD.png,A,N,0.53016919,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_79_ARMD.png,A,N,0.46750841,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_84_ARMD.png,A,N,0.64533949,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_90_ARMD.png,A,N,0.50658399,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1083_left.jpg,C,C,0.91559261,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1452_left.jpg,C,C,0.72480333,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1454_right.jpg,C,C,0.63638622,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1483_right.jpg,C,C,0.84716105,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1987_left.jpg,C,C,0.58692735,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2052_left.jpg,C,N,0.52896392,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2074_right.jpg,C,C,0.53798681,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2101_left.jpg,C,C,0.98737806,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2104_right.jpg,C,C,0.98629272,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2105_right.jpg,C,C,0.96466511,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2108_left.jpg,C,C,0.99361390,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2110_left.jpg,C,C,0.96820271,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2122_right.jpg,C,C,0.98375583,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2125_left.jpg,C,C,0.97970426,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2127_left.jpg,C,C,0.96947932,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2127_right.jpg,C,C,0.99602389,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2128_right.jpg,C,C,0.98930281,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2140_left.jpg,C,C,0.99167752,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2145_left.jpg,C,C,0.96145034,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2153_left.jpg,C,C,0.96433407,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2184_left.jpg,C,C,0.99276817,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2189_right.jpg,C,C,0.94921857,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2205_right.jpg,C,C,0.99560177,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2211_left.jpg,C,C,0.97827482,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2212_left.jpg,C,C,0.79548776,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2213_right.jpg,C,C,0.91487813,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2223_right.jpg,C,C,0.93551064,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2225_right.jpg,C,C,0.97838211,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2235_left.jpg,C,C,0.95332682,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2239_right.jpg,C,C,0.57866597,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2241_left.jpg,C,C,0.99039125,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2247_left.jpg,C,C,0.96850485,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\345_right.jpg,C,C,0.75200671,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\448_left.jpg,C,C,0.96251267,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\809_left.jpg,C,C,0.97776949,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\907_left.jpg,C,C,0.93194485,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_102_1024926.jpg,C,C,0.96732235,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_110_5076150.jpg,C,C,0.96190149,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_114_3613830.jpg,C,C,0.99447846,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_119_9887385.jpg,C,C,0.98644173,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_122_7237312.jpg,C,C,0.94462681,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_124_496149.jpg,C,C,0.97831738,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_144_4907178.jpg,C,C,0.99042386,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_149_3115900.jpg,C,C,0.94380504,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_154_1054490.jpg,C,C,0.89777708,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_15_7471583.jpg,C,C,0.94148248,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_160_9941636.jpg,C,C,0.98864973,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_164_4857097.jpg,C,C,0.95531189,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_173_6477739.jpg,C,C,0.71156812,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_179_3417628.jpg,C,C,0.93340814,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_180_5849178.jpg,C,C,0.90535975,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_187_1814280.jpg,C,C,0.96572798,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_206_4468888.jpg,C,C,0.84935999,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_208_168871.jpg,C,C,0.96524018,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_209_2468249.jpg,C,C,0.97660601,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_217_8865645.jpg,C,C,0.75515807,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_226_4234312.jpg,C,C,0.96296680,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_227_498752.jpg,C,C,0.96023583,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_233_9763374.jpg,C,C,0.97256339,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_241_7236668.jpg,C,C,0.99317521,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_24_6096407.jpg,C,C,0.95601779,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_253_1359558.jpg,C,C,0.98881942,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_253_643151.jpg,C,C,0.98241913,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_257_8575584.jpg,C,C,0.97401947,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_258_9144081.jpg,C,C,0.97514617,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_262_7895370.jpg,C,C,0.89076489,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_268_8496846.jpg,C,C,0.89259827,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_271_8355519.jpg,C,C,0.84007353,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_272_7270483.jpg,C,C,0.99278259,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_279_2310498.jpg,C,C,0.97788483,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_289_683957.jpg,C,C,0.97176468,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_293_1732996.jpg,C,C,0.97643852,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_324_9920354.jpg,C,C,0.99158353,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_32_9153320.jpg,C,C,0.82782489,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_344_5181730.jpg,C,C,0.52139020,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_345_8957256.jpg,C,C,0.89050084,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_360_3983039.jpg,C,C,0.96623749,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_362_4801225.jpg,C,C,0.98285055,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_368_8153741.jpg,C,C,0.96493506,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_376_9321900.jpg,C,C,0.98486251,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_38_5463921.jpg,C,C,0.82950795,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_398_8365643.jpg,C,C,0.60186225,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_40_3866061.jpg,C,C,0.98256058,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_47_4608506.jpg,C,C,0.96481621,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_49_7277741.jpg,C,C,0.98939091,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_60_2561089.jpg,C,C,0.97444195,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_62_9491665.jpg,C,C,0.96922743,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_65_5167591.jpg,C,C,0.98120797,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_68_132563.jpg,C,C,0.96498591,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_71_7808711.jpg,C,C,0.98842072,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_78_267330.jpg,C,C,0.97504210,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_80_8675414.jpg,C,C,0.97015756,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_83_8570399.jpg,C,C,0.98217452,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_90_4479779.jpg,C,C,0.98371732,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_017.png,C,C,0.51581508,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_022.png,C,C,0.96547824,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_023.png,C,C,0.89266419,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_033.png,C,C,0.88674653,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_038.png,C,C,0.62772816,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_039.png,C,C,0.80829382,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_058.png,C,C,0.46215445,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_067.png,C,N,0.43648836,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1035_right.jpg,D,N,0.77367318,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1094_right.jpg,D,N,0.88262963,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1136_left.jpg,D,N,0.74971575,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\113_left.jpg,D,N,0.81619459,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1147_right.jpg,D,N,0.76391774,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1153_right.jpg,D,A,0.33524829,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1157_right.jpg,D,N,0.66506815,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\127_right.jpg,D,D,0.53534263,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\133_right.jpg,D,N,0.55447388,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1413_left.jpg,D,N,0.79276109,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1674_left.jpg,D,C,0.65870768,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1718_left.jpg,D,C,0.35901871,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1718_right.jpg,D,C,0.51023823,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1838_left.jpg,D,N,0.48765317,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\2010_left.jpg,D,G,0.56700385,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\206_left.jpg,D,N,0.70130479,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\2078_left.jpg,D,N,0.31787074,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\2096_left.jpg,D,N,0.64760005,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\2282_left.jpg,D,C,0.78771561,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\299_left.jpg,D,N,0.85272408,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3935_right.jpg,D,N,0.89206553,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3943_left.jpg,D,N,0.87645859,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3946_right.jpg,D,N,0.61494255,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3953_left.jpg,D,C,0.42110783,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3977_left.jpg,D,N,0.65948713,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3979_left.jpg,D,N,0.87665910,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3983_right.jpg,D,N,0.87310523,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3994_left.jpg,D,C,0.57963514,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4016_left.jpg,D,C,0.27932513,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4033_left.jpg,D,N,0.70123076,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4035_right.jpg,D,N,0.66122174,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4047_left.jpg,D,N,0.59287721,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4053_right.jpg,D,N,0.72169703,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4054_right.jpg,D,N,0.53842002,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4063_left.jpg,D,N,0.76423228,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4067_left.jpg,D,N,0.84001946,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4068_left.jpg,D,N,0.68422377,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4072_right.jpg,D,N,0.37921983,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4077_left.jpg,D,N,0.72285914,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4079_right.jpg,D,N,0.66890234,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4086_left.jpg,D,N,0.84550148,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4089_right.jpg,D,N,0.69607967,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4093_right.jpg,D,N,0.74161637,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4097_right.jpg,D,N,0.78181511,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4098_left.jpg,D,N,0.75542402,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4099_left.jpg,D,N,0.84012812,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4101_left.jpg,D,N,0.82171100,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4112_left.jpg,D,N,0.83913100,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4123_left.jpg,D,N,0.80137712,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4126_right.jpg,D,N,0.82756978,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4137_left.jpg,D,C,0.52619916,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\413_left.jpg,D,N,0.70728451,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4158_left.jpg,D,N,0.65895844,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4160_left.jpg,D,N,0.82478869,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4164_right.jpg,D,N,0.88897669,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4171_left.jpg,D,N,0.79683137,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4172_left.jpg,D,N,0.80259919,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4177_left.jpg,D,N,0.74023986,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4179_right.jpg,D,N,0.74719828,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4181_right.jpg,D,N,0.72964853,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4191_right.jpg,D,N,0.77618694,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4198_left.jpg,D,C,0.55108619,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4202_right.jpg,D,N,0.51027101,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4203_right.jpg,D,N,0.79501933,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4204_right.jpg,D,N,0.75419813,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4207_left.jpg,D,N,0.89166635,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4209_right.jpg,D,N,0.35144433,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4213_left.jpg,D,N,0.78788501,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4215_left.jpg,D,N,0.54105788,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4220_left.jpg,D,N,0.75275922,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4221_left.jpg,D,N,0.80602759,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4236_left.jpg,D,N,0.76607984,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4244_right.jpg,D,N,0.70317668,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4260_right.jpg,D,N,0.91462404,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4261_right.jpg,D,N,0.71914083,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4271_right.jpg,D,N,0.77352953,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4275_left.jpg,D,N,0.70985824,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4278_left.jpg,D,N,0.75875813,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4279_right.jpg,D,N,0.31924134,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\427_left.jpg,D,N,0.61285704,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4280_left.jpg,D,N,0.79335809,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4282_left.jpg,D,N,0.72547978,False
