image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWXCRJZGN9E33KZPXT82D_jpeg.rf.bde78cc2e1f2f36f393c182bc0a4aff7.jpg,Acne,Seborrheic Keratosis,0.86065561,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMX425PSHQZGCBHMQPVEYW_jpeg.rf.39763c6259a2205395d2099005b094c1.jpg,Acne,Acne,0.96980482,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMXBNRXCZS7NZQCG8KEKS6_jpeg.rf.7bcd63e685167bb1c4cc07b98e80aace.jpg,Acne,Acne,0.94080204,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMXF7AMVDPVDESXA1YJNX5_jpeg.rf.2f68f8fc2e43a07550b631a462f6d90d.jpg,Acne,Melanocytic Nevus (Nevus),0.54090631,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMXF7AMVDPVDESXA1YJNX5_jpeg.rf.7d1bdeeb28c5b919eaa26199176ac4dc.jpg,Acne,Melanocytic Nevus (Nevus),0.52712923,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMY0BSAFGW56D9XERHQA7F_jpeg.rf.64f5a88d978220e4e802a0e0a8d131b1.jpg,Acne,Acne,0.95914960,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMY4J53Z59TW33Y4D840DM_jpeg.rf.65b47cef7ba044d1e97b946dda7a9972.jpg,Acne,Acne,0.97283065,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMYP2ZJEH00MS4NE5KF172_jpeg.rf.c482e48bece44206137fb3126ea60aa0.jpg,Acne,Acne,0.80119503,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMYPVXAKFDN05PJF3S75Q2_jpeg.rf.ffa5a5404b729da412be51a8b5fbc9bb.jpg,Acne,Seborrheic Keratosis,0.48233458,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMYTGRCX234SFQH105TM1Y_jpeg.rf.c3429f9ce4ce3103469144d8d44f9190.jpg,Acne,Seborrheic Keratosis,0.78264868,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMYVZ5AMFQMQVMQYTSAEGA_jpeg.rf.5edfd28f82199f8a0fe7c0d97c713012.jpg,Acne,Seborrheic Keratosis,0.40506172,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMZ6PBPZ02R00D2GS0XSDQ_jpeg.rf.2621f1297c7ca4270eea8a8154c7e74b.jpg,Acne,Seborrheic Keratosis,0.64439958,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\10_jpg.rf.8778847616b64313aea48c22a0cf1895.jpg,Acne,Acne,0.50026971,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\13_231222_jpg.rf.64fb240bf7d4ff1b7c02cfa1e425943a.jpg,Acne,Acne,0.65170944,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\26_jpg.rf.993668a3ea2eb2cdcaf73eaac6963a55.jpg,Acne,Acne,0.64480329,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\31_jpg.rf.b1475b804046eb6bb36ad919936ffe43.jpg,Acne,Melanocytic Nevus (Nevus),0.47479293,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\36_jpg.rf.ac83a4cc3794ea3274c518c491930c7d.jpg,Acne,Seborrheic Keratosis,0.67330778,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\42_jpg.rf.3cab965af53fd15e456807c7b7cd9261.jpg,Acne,Seborrheic Keratosis,0.41987631,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\a10_jpg.rf.2cfc13372e26fd08059e9fd2c6e819c5.jpg,Acne,Acne,0.99651045,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\a3_jpg.rf.d98e4c04981aece25eee6f53dfeb656e.jpg,Acne,Seborrheic Keratosis,0.91278142,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\a7_jpg.rf.f58d0246a4c88641e8f03c317714c965.jpg,Acne,Seborrheic Keratosis,0.68588090,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-10_jpeg.rf.f27748da2520545eba9ebcd7e0dc6482.jpg,Acne,Acne,0.73764032,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-113_jpeg.rf.61f34253768c2c2d90f282009cc85cc1.jpg,Acne,Seborrheic Keratosis,0.42371300,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-120_jpg.rf.59864fcc325d7c476b1d4276551aa0dd.jpg,Acne,Seborrheic Keratosis,0.33052716,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-122_jpg.rf.79832d3e5a9fd4a65ababe273ed29bf1.jpg,Acne,Actinic Keratosis,0.44559124,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-124_jpg.rf.73ff92c9fdf0de6950c164b655222df2.jpg,Acne,Seborrheic Keratosis,0.94355744,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-124_jpg.rf.a52e9bb1cd7855d1372d7dd0813be8e1.jpg,Acne,Seborrheic Keratosis,0.95809257,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-125_jpg.rf.2612211b3bedfab30f3c1917dba2de98.jpg,Acne,Dermatofibroma,0.53643066,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-127_jpg.rf.d3d5ce301ca715b9f7d0987c5493a249.jpg,Acne,Seborrheic Keratosis,0.81925088,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-12_jpeg.rf.28444ad5ce2ac27bc0ce6ed17f8e6ec0.jpg,Acne,Acne,0.95507598,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-134_jpg.rf.417c82e7063a6160461440b5758b9993.jpg,Acne,Seborrheic Keratosis,0.68308318,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-140_jpg.rf.785b2c29676c422c6a1cdbe6708f86e8.jpg,Acne,Seborrheic Keratosis,0.77196616,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-144_jpg.rf.e7404e17167235e55bc46e5c3914e22f.jpg,Acne,Seborrheic Keratosis,0.79078704,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-149_jpg.rf.03e8887e9c8de1c1f12b9d147d0dda17.jpg,Acne,Seborrheic Keratosis,0.99276263,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-154_jpg.rf.aa10f14b351652c5646e22544670738c.jpg,Acne,Seborrheic Keratosis,0.89334655,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-157_jpg.rf.89ce37476eb116348c9be25774e30727.jpg,Acne,Seborrheic Keratosis,0.69786626,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-165_jpg.rf.5638c1e3c95295ddca0f268ec7287553.jpg,Acne,Seborrheic Keratosis,0.70648378,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-16_jpeg.rf.8a203a8e0514ebc66c79ff58b8fb8fca.jpg,Acne,Acne,0.44874293,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-179_jpg.rf.301829a1a85597f07c7a67eb38ee1970.jpg,Acne,Seborrheic Keratosis,0.97915709,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-182_jpg.rf.7c2e3699a804e6c8aa7910f55b5ca1d5.jpg,Acne,Seborrheic Keratosis,0.99374640,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-185_jpg.rf.3de0a75834e59f15738509f7c7bdeb1c.jpg,Acne,Seborrheic Keratosis,0.92034125,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-18_jpeg.rf.5b6c3916caae984b4e628466c6217dc7.jpg,Acne,Seborrheic Keratosis,0.38749263,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-199_jpg.rf.049f974ec6c0aab39706ea83ecd2a70a.jpg,Acne,Seborrheic Keratosis,0.88378215,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-201_jpg.rf.385b133794127449eb734db717cfeeaa.jpg,Acne,Seborrheic Keratosis,0.79648048,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-217_jpg.rf.50e3f9c13b5969348eeef19d2c81e0ba.jpg,Acne,Seborrheic Keratosis,0.75382638,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-218_jpg.rf.ce804a2e4ef6d119d4e442112589453d.jpg,Acne,Dermatofibroma,0.52405310,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-221_jpg.rf.b18cf9dc385b45ae4d38acec4b978e51.jpg,Acne,Seborrheic Keratosis,0.84874570,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-222_jpg.rf.44895d625b19f3e5bf910dc52c985c50.jpg,Acne,Seborrheic Keratosis,0.93112659,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-226_jpg.rf.1e31fc7ac858cc36c9bf58575d0c5ca1.jpg,Acne,Seborrheic Keratosis,0.96481830,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-230_jpg.rf.92c53cee80df6a2454765f7636b67d1a.jpg,Acne,Seborrheic Keratosis,0.89974809,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-234_jpg.rf.d11b7694547229ae40b68f4f9a3486ad.jpg,Acne,Seborrheic Keratosis,0.99803728,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-244_jpeg.rf.397fc919836ce234ec8b5a5d0fa686ce.jpg,Acne,Acne,0.98817992,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-245_jpeg.rf.716c1d56a9ef9e65968495aff2cb1915.jpg,Acne,Acne,0.78096259,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-247_jpeg.rf.36e1a9fa30b36d245cfb72509a68db71.jpg,Acne,Basal Cell Carcinoma,0.61738360,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-247_jpeg.rf.8b927d007d985691e46eadbc19f04ca4.jpg,Acne,Seborrheic Keratosis,0.81904721,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-253_jpeg.rf.0d8326d149e20928c2b1c1138e716a3d.jpg,Acne,Seborrheic Keratosis,0.62616038,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-256_jpeg.rf.9b889ac65bb1c85b33a2c314284ad6be.jpg,Acne,Squamous Cell Carcinoma,0.36208779,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-260_jpeg.rf.5c8e935a9fab3530d525cd1d89cd22ab.jpg,Acne,Seborrheic Keratosis,0.70234948,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-261_jpeg.rf.28f94e254d0dd7756dbce49f63ce2d97.jpg,Acne,Seborrheic Keratosis,0.74985927,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-263_jpeg.rf.45f08e159b5752a86f7ed01459f7b4ed.jpg,Acne,Seborrheic Keratosis,0.68206447,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-266_jpeg.rf.28933fedfa8b3997cabeeec11f865667.jpg,Acne,Acne,0.93048757,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-272_jpeg.rf.f60235307b067bc131380ed6671437a4.jpg,Acne,Acne,0.54927164,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-275_jpeg.rf.962d3c2a351449de8f7a218c4a5f6cb0.jpg,Acne,Acne,0.97291136,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-275_jpeg.rf.bf7708c917e32843d1256126e9901939.jpg,Acne,Acne,0.80193692,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-281_jpeg.rf.f2072868eb678168f54f10187606759c.jpg,Acne,Seborrheic Keratosis,0.92423892,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-284_jpeg.rf.3c07273f141120e450c0bc506bb64849.jpg,Acne,Seborrheic Keratosis,0.99786866,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-293_jpeg.rf.4c57ffc9138c5c8ceb3f16e8f57431e4.jpg,Acne,Seborrheic Keratosis,0.37027434,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-296_jpeg.rf.1305224378083f2a2a7325a85e529cd2.jpg,Acne,Acne,0.88656801,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-296_jpeg.rf.4b7a51eef9635e31d42f3cb2a86648c7.jpg,Acne,Acne,0.91084158,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-299_jpeg.rf.ec7aa0661240eaab8fc8fcbe05ad558b.jpg,Acne,Seborrheic Keratosis,0.59217137,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-300_jpeg.rf.0827844ebf261e9e2169581a6cb28874.jpg,Acne,Seborrheic Keratosis,0.36029962,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-306_jpeg.rf.40691f2c7cb3cd1adc01b94d628f07c2.jpg,Acne,Melanocytic Nevus (Nevus),0.37676054,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-308_jpeg.rf.65b144d39627948716e4501a7076b315.jpg,Acne,Acne,0.86338812,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-309_jpeg.rf.ced4ac5492bed97773d915cca6c77df5.jpg,Acne,Acne,0.81634659,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-312_jpeg.rf.1af65ed498f64c5050d20705378da211.jpg,Acne,Basal Cell Carcinoma,0.28588229,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-314_jpeg.rf.ed74ef46b15ca68c0888494ecc36802f.jpg,Acne,Acne,0.73322684,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-319_jpeg.rf.205637ac39511f1f1662a5aec69ebdfa.jpg,Acne,Acne,0.96365720,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-326_jpeg.rf.c66317ba3381c7eff5d1ea711859a3ba.jpg,Acne,Acne,0.94142467,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-32_jpeg.rf.6cfebd1da197182fd10391fc051d7308.jpg,Acne,Seborrheic Keratosis,0.50065446,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-331_jpeg.rf.83ec17dbb2505cc0b8a73dc469e6d85b.jpg,Acne,Acne,0.53182065,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-345_jpeg.rf.002b6d9c99b9d10198b110273259bb49.jpg,Acne,Acne,0.45285958,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-34_jpeg.rf.d085cdfb42ef1e9e0d0ca356ae1346da.jpg,Acne,Acne,0.55891478,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-353_jpeg.rf.edc35d597e58e570a2e3d663f4fab978.jpg,Acne,Acne,0.92879736,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-357_jpeg.rf.2adf3a34d410d5882fbf70ca84b0e7d9.jpg,Acne,Acne,0.86410886,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-366_jpeg.rf.2ef4dd175cc9cfb53d83d11aa1a0c0f8.jpg,Acne,Seborrheic Keratosis,0.44067156,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-374_jpeg.rf.8546e29127212242b6e5e7650390bd1e.jpg,Acne,Acne,0.97426987,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-375_jpeg.rf.c54ccc9b0eb4117e004983c0698b3b03.jpg,Acne,Acne,0.99586332,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-377_jpeg.rf.aa0d6fc1d052d267086e063af8d7440b.jpg,Acne,Seborrheic Keratosis,0.53402579,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-377_jpeg.rf.e2fbe6bd44370d9c27efb5f0c4fe6d43.jpg,Acne,Seborrheic Keratosis,0.73502201,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-378_jpeg.rf.d98df002d2683a7c5cc5bb6a1fad32ec.jpg,Acne,Acne,0.92600232,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-379_jpeg.rf.15ab7bab8764a1deb304f2b054d207df.jpg,Acne,Acne,0.44955730,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-382_jpeg.rf.985f679f84865a9fb015f6a23afc0184.jpg,Acne,Acne,0.97313255,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-394_jpeg.rf.7977adb991f0f71c6a70d27d84c70acd.jpg,Acne,Acne,0.33762574,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-398_jpeg.rf.808d1696055919e2d6214cbc66da18e3.jpg,Acne,Acne,0.82463551,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-405_jpeg.rf.5927cc2573154ea6a64e8e181aece8e8.jpg,Acne,Seborrheic Keratosis,0.49491340,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-414_jpeg.rf.7a84ee4e9da558c2e0292a6c5398c211.jpg,Acne,Acne,0.89991045,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-415_jpeg.rf.05c9e8697889c3a2f3485c7071c3750f.jpg,Acne,Acne,0.79601729,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-428_jpeg.rf.1898c119b4a900ea95fc2e1f61f63633.jpg,Acne,Acne,0.64625633,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-431_jpeg.rf.b6af8da016d65c420d4d43ccc19921f8.jpg,Acne,Melanocytic Nevus (Nevus),0.32234684,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-444_jpeg.rf.e04558fc0798fa5a6dfa4a0c1f263089.jpg,Acne,Acne,0.91482496,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-452_jpeg.rf.90a41e051b49c5770d82a466f442d4df.jpg,Acne,Seborrheic Keratosis,0.58148289,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-452_jpeg.rf.ac2086e4a2f90cb2cfb6c37f8cb51216.jpg,Acne,Seborrheic Keratosis,0.78829557,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-61_jpeg.rf.28209abd219eaf358e32f3e41c368760.jpg,Acne,Seborrheic Keratosis,0.69400227,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-64_jpeg.rf.e3d8ffbbbbde870a7ea825cce556e735.jpg,Acne,Seborrheic Keratosis,0.31890765,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-6_jpeg.rf.80265b4fa3a385c07f2f9395e486faf9.jpg,Acne,Acne,0.93996817,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-75_jpeg.rf.d648e68373adc0adfd965b63d4632a48.jpg,Acne,Seborrheic Keratosis,0.77970815,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-79_jpeg.rf.8b03b6494f67a31e4e066213e42f485f.jpg,Acne,Seborrheic Keratosis,0.39022103,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-80_jpeg.rf.8aea20e2a9046ae3aa7056f9e36052c2.jpg,Acne,Basal Cell Carcinoma,0.61734235,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-85_jpeg.rf.ad62617f33028383d5f54a9e96e18f02.jpg,Acne,Acne,0.73342633,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-99_jpeg.rf.38ff75b46468fb68d29e4125bde66e86.jpg,Acne,Seborrheic Keratosis,0.72735018,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-cystic-89.jpg,Acne,Dermatofibroma,0.51987690,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-cystic-90.jpg,Acne,Dermatofibroma,0.86143291,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-cystic-93.jpg,Acne,Seborrheic Keratosis,0.84039623,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-infantile-3.jpg,Acne,Seborrheic Keratosis,0.97037941,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-open-comedo-41.jpg,Acne,Dermatofibroma,0.53935087,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-open-comedo-50.jpg,Acne,Seborrheic Keratosis,0.81424212,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-open-comedo-64.jpg,Acne,Seborrheic Keratosis,0.61984664,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-pustular-10.jpg,Acne,Acne,0.48103601,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-pustular-39.jpg,Acne,Dermatofibroma,0.57645285,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\acne-pustular-45.jpg,Acne,Seborrheic Keratosis,0.96183097,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_102_jpg.rf.41199e638cf5e97a610a07fb7f559f74.jpg,Acne,Acne,0.92736733,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_111_jpg.rf.78152b6f8c9febd1469e6354e628c429.jpg,Acne,Acne,0.96699196,True
