index,true_class,predicted_class,confidence,is_correct
149,C,N,0.3365,False
150,C,N,0.3079,False
151,C,C,0.3516,True
152,C,N,0.2939,False
153,C,H,0.3112,False
154,D,G,0.3308,False
155,D,N,0.4913,False
156,D,D,0.3964,True
157,D,D,0.3958,True
158,D,D,0.4186,True
159,D,D,0.8757,True
160,D,D,0.4992,True
161,D,D,0.4979,True
162,D,N,0.3191,False
163,D,N,0.4553,False
164,D,D,0.4992,True
165,D,M,0.3803,False
166,D,M,0.5758,False
167,D,D,0.6208,True
168,D,G,0.4451,False
169,D,N,0.4615,False
170,D,A,0.4061,False
171,D,N,0.4394,False
172,D,M,0.3080,False
173,D,N,0.3893,False
174,D,N,0.5596,False
175,D,N,0.4812,False
176,D,G,0.6252,False
177,D,N,0.5786,False
178,D,N,0.4393,False
179,D,N,0.2860,False
180,D,N,0.5472,False
181,D,D,0.3287,True
182,D,A,0.3134,False
183,D,N,0.4313,False
184,D,N,0.4942,False
185,D,D,0.5227,True
186,D,N,0.3423,False
187,D,N,0.6120,False
188,D,N,0.4957,False
189,D,N,0.5062,False
190,D,D,0.2908,True
191,D,D,0.3448,True
192,D,G,0.4309,False
193,D,N,0.3717,False
194,D,G,0.4839,False
195,D,D,0.4516,True
196,D,D,0.7145,True
197,D,N,0.4818,False
198,D,D,0.3435,True
199,D,G,0.4154,False
200,D,N,0.5431,False
201,D,N,0.3747,False
202,D,N,0.3623,False
203,D,N,0.3260,False
204,D,A,0.3494,False
205,D,D,0.7079,True
206,D,D,0.4062,True
207,D,N,0.3348,False
208,D,N,0.4520,False
209,D,N,0.3381,False
210,D,N,0.3787,False
211,D,N,0.3131,False
212,D,N,0.5169,False
213,D,D,0.3224,True
214,D,D,0.4272,True
215,D,M,0.4700,False
216,D,N,0.4560,False
217,D,N,0.3658,False
218,D,N,0.4022,False
219,D,N,0.4709,False
220,D,D,0.6105,True
221,D,G,0.5112,False
222,D,N,0.3524,False
223,D,D,0.7653,True
224,D,D,0.4333,True
225,D,D,0.5298,True
226,D,N,0.4281,False
227,D,D,0.3727,True
228,D,D,0.2600,True
229,D,G,0.4447,False
230,D,N,0.4375,False
231,D,D,0.7242,True
232,D,D,0.6967,True
233,D,N,0.4121,False
234,D,D,0.6482,True
235,D,D,0.4398,True
236,D,N,0.4818,False
237,D,D,0.5161,True
238,D,D,0.2885,True
239,D,G,0.3164,False
240,D,D,0.7567,True
241,D,N,0.4031,False
242,D,N,0.4963,False
243,D,N,0.4388,False
244,D,G,0.6225,False
245,D,D,0.6471,True
246,D,H,0.3582,False
247,D,G,0.2849,False
248,D,D,0.6286,True
249,D,N,0.3327,False
250,D,N,0.6126,False
251,D,D,0.4081,True
252,D,N,0.3090,False
253,D,N,0.4097,False
254,D,N,0.4029,False
255,D,N,0.3009,False
256,D,D,0.5059,True
257,D,D,0.4823,True
258,D,N,0.4331,False
259,D,N,0.4235,False
260,D,N,0.4829,False
261,D,D,0.4685,True
262,D,D,0.4231,True
263,D,N,0.4508,False
264,D,N,0.5262,False
265,D,G,0.4297,False
266,D,N,0.3590,False
267,D,N,0.2836,False
268,D,D,0.4056,True
269,D,D,0.2756,True
270,D,G,0.6194,False
271,D,D,0.3109,True
272,D,D,0.3951,True
273,D,N,0.3977,False
274,D,N,0.3985,False
275,D,N,0.4766,False
276,D,N,0.6339,False
277,D,N,0.3522,False
278,D,D,0.3035,True
279,D,D,0.5066,True
280,D,N,0.4800,False
281,D,D,0.6605,True
282,D,N,0.4026,False
283,D,G,0.2597,False
284,D,D,0.3231,True
285,D,N,0.4755,False
286,D,G,0.5084,False
287,D,N,0.3457,False
288,D,D,0.3175,True
289,D,N,0.4500,False
290,D,N,0.4121,False
291,D,G,0.5052,False
292,D,N,0.2252,False
293,D,M,0.3506,False
294,D,D,0.5219,True
295,D,N,0.4158,False
296,D,G,0.2880,False
297,D,N,0.3879,False
298,D,D,0.3425,True
299,D,D,0.6558,True
300,D,D,0.5013,True
301,D,N,0.5249,False
302,D,N,0.4392,False
303,D,D,0.4006,True
304,D,D,0.4062,True
305,D,D,0.6297,True
306,D,N,0.4369,False
307,D,G,0.4265,False
308,D,N,0.3605,False
309,D,N,0.3920,False
310,D,N,0.3392,False
311,D,D,0.5456,True
312,D,D,0.2963,True
313,D,D,0.5534,True
314,D,N,0.4015,False
315,D,N,0.5918,False
316,D,D,0.3786,True
317,D,D,0.4702,True
318,D,D,0.4481,True
319,D,D,0.9354,True
320,D,D,0.9147,True
321,D,D,0.8138,True
322,D,D,0.5602,True
323,D,D,0.6119,True
324,D,D,0.6626,True
325,D,M,0.6888,False
326,D,D,0.8986,True
327,D,D,0.6204,True
328,D,D,0.3074,True
329,D,D,0.9119,True
330,D,D,0.7715,True
331,D,D,0.7409,True
332,D,D,0.8319,True
333,D,D,0.8492,True
334,D,D,0.5310,True
335,D,M,0.5668,False
336,D,D,0.3311,True
337,D,D,0.6576,True
338,D,D,0.8864,True
339,D,D,0.6769,True
340,D,D,0.8609,True
341,D,D,0.9228,True
342,D,D,0.9360,True
343,D,D,0.8614,True
344,D,D,0.5618,True
345,D,D,0.7855,True
346,D,D,0.8677,True
347,D,D,0.7535,True
348,D,G,0.3844,False
349,D,D,0.8130,True
350,D,D,0.9028,True
351,D,D,0.7924,True
352,D,M,0.4307,False
353,D,D,0.6802,True
354,D,C,0.7880,False
355,D,M,0.6897,False
356,D,D,0.8958,True
357,D,D,0.4339,True
358,D,D,0.4643,True
359,D,D,0.9411,True
360,D,D,0.5665,True
361,D,D,0.7912,True
362,D,D,0.6221,True
363,D,D,0.3459,True
364,D,D,0.5851,True
365,D,D,0.7284,True
366,D,D,0.7565,True
367,D,D,0.5943,True
368,D,D,0.6532,True
369,D,D,0.8345,True
370,D,D,0.8190,True
371,D,D,0.8333,True
372,D,D,0.7306,True
373,D,D,0.7509,True
374,D,D,0.8220,True
375,D,D,0.8084,True
376,D,D,0.4684,True
377,D,D,0.9015,True
378,D,D,0.7365,True
379,D,D,0.6213,True
380,D,D,0.7360,True
381,D,D,0.3425,True
382,D,D,0.8334,True
383,D,D,0.6522,True
384,D,D,0.3333,True
385,D,D,0.9161,True
386,D,D,0.4888,True
387,D,D,0.3577,True
388,D,D,0.4255,True
389,D,D,0.4956,True
390,D,M,0.4344,False
391,D,D,0.7332,True
392,D,G,0.5861,False
393,D,D,0.6059,True
394,D,D,0.9346,True
395,D,D,0.8924,True
396,D,D,0.8303,True
397,D,C,0.7101,False
398,D,D,0.5000,True
399,D,G,0.6710,False
400,D,D,0.9563,True
401,D,D,0.6621,True
402,D,D,0.7558,True
403,D,D,0.9035,True
404,D,D,0.5513,True
405,D,D,0.8790,True
406,D,D,0.6986,True
407,D,D,0.7191,True
408,D,D,0.5382,True
409,D,D,0.9769,True
410,D,D,0.8278,True
411,D,C,0.6296,False
412,D,D,0.9591,True
413,D,D,0.8705,True
414,D,C,0.6691,False
415,D,D,0.8965,True
416,D,C,0.8176,False
417,D,D,0.7887,True
418,D,D,0.7203,True
419,D,D,0.7740,True
420,D,D,0.8020,True
421,D,D,0.7646,True
422,D,D,0.7025,True
423,D,D,0.7468,True
424,D,C,0.3177,False
425,D,G,0.5506,False
426,D,G,0.8098,False
427,D,D,0.7630,True
428,D,D,0.7801,True
429,D,D,0.6010,True
430,D,D,0.9393,True
431,D,G,0.3032,False
432,D,M,0.6930,False
433,D,D,0.9098,True
434,D,D,0.3187,True
435,D,D,0.5729,True
436,D,D,0.7428,True
437,D,D,0.8038,True
438,D,G,0.4596,False
439,D,M,0.7003,False
440,D,D,0.8410,True
441,D,D,0.9260,True
442,D,D,0.5606,True
443,D,D,0.8533,True
444,D,D,0.5716,True
445,D,M,0.6950,False
446,D,M,0.7312,False
447,D,D,0.8880,True
448,D,D,0.8722,True
449,D,D,0.9181,True
450,D,D,0.8955,True
451,D,D,0.2515,True
452,D,D,0.4772,True
453,D,D,0.7418,True
454,D,D,0.9685,True
455,D,C,0.3846,False
456,D,D,0.5353,True
457,D,M,0.3059,False
458,D,M,0.6493,False
459,D,D,0.4645,True
460,D,G,0.3178,False
461,D,D,0.7209,True
462,D,D,0.6361,True
463,D,D,0.6999,True
464,D,D,0.6082,True
465,D,D,0.5669,True
466,D,D,0.5083,True
467,D,D,0.4792,True
468,G,N,0.4683,False
469,G,N,0.4205,False
470,G,N,0.3040,False
471,G,N,0.4275,False
472,G,N,0.4846,False
473,G,N,0.5148,False
474,G,N,0.5690,False
475,G,N,0.2511,False
476,G,G,0.3474,True
477,G,N,0.3110,False
478,G,N,0.4872,False
479,G,G,0.3550,True
480,G,N,0.5662,False
481,G,D,0.3027,False
482,G,N,0.3708,False
483,G,D,0.4451,False
484,G,N,0.4170,False
485,G,C,0.4541,False
486,G,D,0.3886,False
487,G,N,0.4162,False
488,G,N,0.2822,False
489,G,N,0.3762,False
490,G,N,0.4992,False
491,G,D,0.3812,False
492,G,A,0.2154,False
493,G,G,0.5911,True
494,G,G,0.5934,True
495,G,G,0.6688,True
496,G,G,0.5950,True
497,G,G,0.6167,True
498,G,G,0.7368,True
499,G,G,0.5885,True
500,G,G,0.4594,True
501,G,G,0.6277,True
502,G,G,0.4581,True
503,G,G,0.5461,True
504,G,G,0.9664,True
505,G,G,0.8121,True
506,G,D,0.2886,False
507,G,G,0.7055,True
508,G,G,0.6378,True
509,G,G,0.7108,True
510,G,G,0.6538,True
511,G,G,0.7331,True
512,G,G,0.6007,True
513,G,G,0.7163,True
514,G,G,0.8480,True
515,G,G,0.8535,True
516,G,G,0.9571,True
517,G,G,0.5005,True
518,G,G,0.9052,True
519,G,G,0.9191,True
520,G,G,0.6056,True
521,G,G,0.7403,True
522,G,G,0.8217,True
523,G,G,0.7116,True
524,G,G,0.6881,True
525,G,D,0.4584,False
526,G,G,0.7134,True
527,G,G,0.6771,True
528,G,G,0.3830,True
529,G,G,0.8817,True
530,G,G,0.4281,True
531,G,G,0.3979,True
532,G,G,0.8502,True
533,G,G,0.5080,True
534,G,G,0.8444,True
535,G,G,0.8202,True
536,G,G,0.8571,True
537,G,G,0.6220,True
538,G,G,0.7766,True
539,G,G,0.5158,True
540,G,G,0.7925,True
541,G,M,0.6103,False
542,G,G,0.6217,True
543,G,G,0.7372,True
544,G,G,0.8792,True
545,G,G,0.7779,True
546,G,G,0.6593,True
547,G,G,0.5359,True
548,G,G,0.9189,True
549,G,G,0.7661,True
550,G,G,0.7613,True
551,G,G,0.7835,True
552,G,G,0.9377,True
553,G,G,0.9050,True
554,G,G,0.7001,True
555,G,G,0.5587,True
556,G,G,0.9416,True
557,G,G,0.5120,True
558,G,G,0.7935,True
559,G,G,0.4258,True
560,G,G,0.9690,True
561,G,G,0.6139,True
562,G,G,0.9330,True
563,G,G,0.7550,True
564,G,M,0.4686,False
565,G,G,0.7719,True
566,G,G,0.4757,True
567,G,G,0.7406,True
568,G,G,0.4322,True
569,G,G,0.6567,True
570,G,G,0.9018,True
571,G,G,0.8817,True
572,G,G,0.5876,True
573,G,G,0.9336,True
574,G,G,0.4555,True
575,G,G,0.4030,True
576,G,G,0.8466,True
577,G,G,0.9464,True
578,G,G,0.8523,True
579,G,G,0.7025,True
580,G,G,0.7608,True
581,G,G,0.9346,True
582,G,G,0.7817,True
583,G,G,0.9173,True
584,G,G,0.6106,True
585,G,G,0.7247,True
586,G,G,0.8973,True
587,G,G,0.6849,True
588,G,D,0.2600,False
589,G,G,0.8943,True
590,G,G,0.8478,True
591,G,G,0.8407,True
592,G,G,0.9474,True
593,G,G,0.7656,True
594,G,G,0.9503,True
595,G,G,0.3563,True
596,G,G,0.6386,True
597,G,G,0.8938,True
598,G,G,0.7855,True
599,G,G,0.8498,True
600,G,G,0.8333,True
601,G,G,0.5859,True
602,G,G,0.6360,True
603,G,G,0.8187,True
604,G,G,0.6382,True
605,G,G,0.7042,True
606,G,G,0.5141,True
607,G,M,0.7251,False
608,G,G,0.9559,True
609,G,M,0.8867,False
610,G,G,0.6654,True
611,G,G,0.6628,True
612,G,G,0.4737,True
613,G,G,0.9053,True
614,G,G,0.8547,True
615,G,N,0.2882,False
616,G,G,0.9411,True
617,G,D,0.5072,False
618,G,G,0.3364,True
619,G,G,0.4809,True
620,G,G,0.3673,True
621,G,G,0.7773,True
622,G,G,0.4419,True
623,G,G,0.3999,True
624,G,G,0.8260,True
625,G,G,0.7046,True
626,G,G,0.5924,True
627,G,G,0.8183,True
628,G,C,0.4253,False
629,G,M,0.3920,False
630,G,G,0.8666,True
631,G,D,0.3496,False
632,G,G,0.8323,True
633,H,N,0.2459,False
634,H,H,0.4234,True
635,H,H,0.3277,True
636,H,D,0.3559,False
637,H,H,0.4252,True
638,H,H,0.5058,True
639,H,H,0.4746,True
640,H,H,0.5103,True
641,H,H,0.3010,True
642,H,N,0.4109,False
643,H,N,0.3223,False
644,H,H,0.4981,True
645,H,H,0.3228,True
646,H,H,0.4880,True
647,H,H,0.3595,True
648,H,H,0.4669,True
649,H,H,0.4164,True
650,H,H,0.4762,True
651,H,H,0.3594,True
652,H,N,0.3673,False
653,H,D,0.4883,False
654,H,H,0.4939,True
655,H,H,0.4545,True
656,H,H,0.5307,True
657,H,H,0.4613,True
658,H,H,0.4611,True
659,H,H,0.3593,True
660,H,H,0.4377,True
661,H,D,0.4682,False
662,H,G,0.3745,False
663,H,H,0.4151,True
664,H,H,0.4659,True
665,H,G,0.3730,False
666,H,G,0.3157,False
667,H,N,0.4026,False
668,H,N,0.5273,False
669,H,N,0.6024,False
670,H,D,0.5741,False
671,H,N,0.3561,False
672,H,D,0.4806,False
673,H,N,0.4994,False
674,H,D,0.7069,False
675,M,D,0.3642,False
676,M,M,0.7494,True
677,M,M,0.6842,True
678,M,M,0.6438,True
679,M,M,0.7532,True
680,M,M,0.4390,True
681,M,M,0.8140,True
682,M,M,0.5267,True
683,M,M,0.5147,True
684,M,M,0.6799,True
685,M,M,0.6680,True
686,M,M,0.5872,True
687,M,M,0.6935,True
688,M,M,0.4808,True
689,M,D,0.4996,False
690,M,D,0.2847,False
691,M,M,0.8742,True
692,M,M,0.5498,True
693,M,M,0.6932,True
694,M,M,0.4762,True
695,M,G,0.5765,False
696,M,G,0.3006,False
697,M,G,0.6743,False
698,M,M,0.6832,True
699,M,G,0.7442,False
700,M,D,0.3208,False
701,M,G,0.9498,False
702,M,G,0.9187,False
703,M,G,0.3739,False
704,M,G,0.5604,False
705,M,G,0.5043,False
706,M,D,0.2854,False
707,M,G,0.5405,False
708,M,G,0.7574,False
709,M,M,0.6245,True
710,M,M,0.6335,True
711,M,G,0.9531,False
712,M,M,0.9156,True
713,M,D,0.6032,False
714,M,G,0.9133,False
715,M,G,0.8345,False
716,M,M,0.5089,True
717,M,D,0.3890,False
718,M,D,0.4585,False
719,M,M,0.3480,True
720,M,G,0.9094,False
721,M,G,0.5313,False
722,M,G,0.4610,False
723,M,M,0.5467,True
724,M,G,0.7287,False
725,M,D,0.4422,False
726,M,G,0.3662,False
727,M,M,0.4766,True
728,M,M,0.6668,True
729,M,G,0.8460,False
730,M,M,0.5915,True
731,M,M,0.4659,True
732,M,M,0.4798,True
733,M,M,0.5622,True
734,M,D,0.6062,False
735,M,M,0.7545,True
736,M,M,0.8307,True
737,M,M,0.4014,True
738,M,C,0.4560,False
739,M,M,0.3700,True
740,M,M,0.3308,True
741,M,G,0.4379,False
742,M,M,0.6529,True
743,M,D,0.6335,False
744,M,G,0.7215,False
745,M,G,0.4847,False
746,M,M,0.6075,True
747,M,M,0.6295,True
748,N,N,0.4339,True
749,N,N,0.5505,True
750,N,N,0.3957,True
751,N,N,0.4823,True
752,N,N,0.4137,True
753,N,N,0.3567,True
754,N,D,0.4374,False
755,N,N,0.2749,True
756,N,G,0.6748,False
757,N,G,0.4958,False
758,N,N,0.4243,True
759,N,N,0.3701,True
760,N,N,0.3113,True
761,N,N,0.3145,True
762,N,M,0.3367,False
763,N,D,0.3716,False
764,N,M,0.4475,False
765,N,N,0.5084,True
766,N,N,0.5149,True
767,N,N,0.5602,True
768,N,D,0.3628,False
769,N,G,0.5057,False
770,N,D,0.4080,False
771,N,N,0.2208,True
772,N,G,0.4182,False
773,N,N,0.4597,True
774,N,D,0.4487,False
775,N,D,0.4939,False
776,N,C,0.4290,False
777,N,N,0.4214,True
778,N,N,0.3399,True
779,N,N,0.5098,True
780,N,M,0.4973,False
781,N,D,0.4215,False
782,N,N,0.5687,True
783,N,N,0.6207,True
784,N,G,0.7366,False
785,N,N,0.4151,True
786,N,D,0.3335,False
787,N,N,0.3241,True
788,N,N,0.4572,True
789,N,G,0.4869,False
790,N,G,0.4851,False
791,N,N,0.3285,True
792,N,N,0.5219,True
793,N,H,0.3147,False
794,N,N,0.4894,True
795,N,G,0.5068,False
796,N,N,0.4503,True
797,N,D,0.2713,False
798,N,N,0.3825,True
799,N,N,0.4810,True
800,N,N,0.3989,True
801,N,N,0.4093,True
802,N,N,0.5550,True
803,N,N,0.3819,True
804,N,N,0.4258,True
805,N,D,0.2499,False
806,N,N,0.6206,True
807,N,N,0.3309,True
808,N,N,0.4045,True
809,N,N,0.5159,True
810,N,N,0.3323,True
811,N,D,0.2778,False
812,N,N,0.4213,True
813,N,G,0.3739,False
814,N,N,0.3708,True
815,N,D,0.4450,False
816,N,N,0.3551,True
817,N,G,0.4618,False
818,N,G,0.6104,False
819,N,G,0.4701,False
820,N,G,0.4467,False
821,N,N,0.4717,True
822,N,N,0.4362,True
823,N,N,0.4140,True
824,N,N,0.4289,True
825,N,D,0.3390,False
826,N,G,0.5104,False
827,N,N,0.5056,True
828,N,D,0.3737,False
829,N,N,0.3439,True
830,N,N,0.4599,True
831,N,A,0.4199,False
832,N,N,0.4261,True
833,N,G,0.3415,False
834,N,N,0.4278,True
835,N,G,0.3814,False
836,N,N,0.3239,True
837,N,N,0.4000,True
838,N,D,0.4749,False
839,N,N,0.5214,True
840,N,N,0.3863,True
841,N,G,0.4166,False
842,N,N,0.4985,True
843,N,D,0.4478,False
844,N,C,0.3035,False
845,N,M,0.6844,False
846,N,D,0.3066,False
847,N,D,0.3463,False
848,N,G,0.5961,False
849,N,N,0.2990,True
850,N,N,0.4562,True
851,N,D,0.3342,False
852,N,D,0.6033,False
853,N,N,0.3839,True
854,N,D,0.3276,False
855,N,G,0.5445,False
856,N,N,0.6164,True
857,N,H,0.3180,False
858,N,N,0.3536,True
859,N,N,0.6331,True
860,N,N,0.3718,True
861,N,N,0.4657,True
862,N,N,0.3174,True
863,N,N,0.3186,True
864,N,N,0.4376,True
865,N,N,0.3969,True
866,N,N,0.3235,True
867,N,N,0.5078,True
868,N,N,0.3790,True
869,N,N,0.5018,True
870,N,D,0.4307,False
871,N,N,0.4450,True
872,N,N,0.5232,True
873,N,N,0.5536,True
874,N,N,0.3621,True
875,N,N,0.3378,True
876,N,N,0.4702,True
877,N,G,0.4929,False
878,N,N,0.5078,True
879,N,N,0.5510,True
880,N,N,0.3564,True
881,N,N,0.4653,True
882,N,N,0.3394,True
883,N,N,0.5148,True
884,N,N,0.3798,True
885,N,N,0.4613,True
886,N,N,0.2863,True
887,N,N,0.4110,True
888,N,N,0.4993,True
889,N,N,0.3741,True
890,N,M,0.3603,False
891,N,D,0.3541,False
892,N,N,0.4057,True
893,N,N,0.3606,True
894,N,G,0.3832,False
895,N,N,0.4078,True
896,N,N,0.4170,True
897,N,N,0.4938,True
898,N,N,0.3533,True
899,N,N,0.3509,True
900,N,N,0.3883,True
901,N,N,0.3831,True
902,N,N,0.3965,True
903,N,D,0.3395,False
904,N,G,0.3318,False
905,N,N,0.5271,True
906,N,N,0.2988,True
907,N,N,0.5737,True
908,N,N,0.4472,True
909,N,N,0.3792,True
910,N,G,0.2513,False
911,N,N,0.4271,True
912,N,A,0.2570,False
913,N,N,0.3320,True
914,N,N,0.6195,True
915,N,N,0.2934,True
916,N,N,0.5098,True
917,N,N,0.4406,True
918,N,M,0.2755,False
919,N,N,0.3522,True
920,N,D,0.6418,False
921,N,N,0.3484,True
922,N,N,0.4936,True
923,N,N,0.5373,True
924,N,H,0.3664,False
925,N,G,0.5916,False
926,N,G,0.4722,False
927,N,D,0.3357,False
928,N,N,0.3497,True
929,N,G,0.2292,False
930,N,N,0.2961,True
931,N,N,0.4611,True
932,N,G,0.2511,False
933,N,D,0.4600,False
934,N,N,0.5226,True
935,N,N,0.4262,True
936,N,G,0.4398,False
937,N,N,0.4507,True
938,N,N,0.2807,True
939,N,N,0.4792,True
940,N,N,0.2528,True
941,N,N,0.4106,True
942,N,N,0.2747,True
943,N,D,0.3401,False
944,N,G,0.4230,False
945,N,N,0.3754,True
946,N,N,0.3643,True
947,N,D,0.5570,False
948,N,N,0.5237,True
949,N,N,0.2813,True
950,N,G,0.4119,False
951,N,N,0.3108,True
952,N,N,0.3422,True
953,N,N,0.3573,True
954,N,N,0.4735,True
955,N,N,0.4009,True
956,N,G,0.3375,False
957,N,M,0.2491,False
958,N,N,0.4698,True
959,N,N,0.3354,True
960,N,N,0.4611,True
961,N,N,0.3571,True
962,N,N,0.4481,True
963,N,N,0.5695,True
964,N,M,0.3362,False
965,N,N,0.4639,True
966,N,G,0.5057,False
967,N,N,0.3578,True
968,N,N,0.2572,True
969,N,G,0.3731,False
970,N,G,0.3901,False
971,N,D,0.4400,False
972,N,G,0.4525,False
973,N,N,0.3598,True
974,N,D,0.5388,False
975,N,D,0.4908,False
976,N,G,0.3813,False
977,N,D,0.5053,False
978,N,G,0.3719,False
979,N,D,0.5672,False
980,N,N,0.4188,True
981,N,G,0.3569,False
982,N,N,0.3873,True
983,N,G,0.2871,False
984,N,N,0.4806,True
985,N,N,0.6256,True
986,N,N,0.3178,True
987,N,D,0.4709,False
988,N,N,0.3950,True
989,N,N,0.4153,True
990,N,N,0.4516,True
991,N,N,0.4200,True
992,N,G,0.4529,False
993,N,N,0.3487,True
994,N,N,0.4487,True
995,N,D,0.3696,False
996,N,N,0.3923,True
997,N,D,0.4653,False
998,N,D,0.4068,False
999,N,N,0.4830,True
1000,N,N,0.3943,True
1001,N,N,0.2869,True
1002,N,N,0.4096,True
1003,N,G,0.2867,False
1004,N,D,0.3823,False
1005,N,D,0.4490,False
1006,N,N,0.3466,True
1007,N,G,0.3806,False
1008,N,N,0.3610,True
1009,N,N,0.6614,True
1010,N,N,0.4836,True
1011,N,N,0.2842,True
1012,N,N,0.6289,True
1013,N,N,0.4717,True
1014,N,N,0.3222,True
1015,N,D,0.3571,False
1016,N,N,0.4147,True
1017,N,N,0.3570,True
1018,N,N,0.4614,True
1019,N,G,0.3799,False
1020,N,N,0.4269,True
1021,N,N,0.4098,True
1022,N,N,0.4821,True
1023,N,N,0.3489,True
1024,N,G,0.2675,False
1025,N,G,0.2594,False
1026,N,N,0.2910,True
1027,N,N,0.5280,True
1028,N,G,0.4119,False
1029,N,N,0.5825,True
1030,N,N,0.3230,True
1031,N,N,0.3618,True
1032,N,N,0.5310,True
1033,N,G,0.6150,False
1034,N,N,0.5128,True
1035,N,N,0.5791,True
1036,N,N,0.4970,True
1037,N,D,0.4537,False
1038,N,N,0.3766,True
1039,N,N,0.5676,True
1040,N,D,0.3514,False
1041,N,G,0.5125,False
1042,N,G,0.3596,False
1043,N,N,0.3574,True
1044,N,N,0.3646,True
1045,N,N,0.4798,True
1046,N,G,0.4083,False
1047,N,D,0.3668,False
1048,N,N,0.5654,True
