filename,filepath,true_class,predicted_class,is_correct,confidence,prob_CANCER,prob_NON_CANCER
oral_147.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_147.jpeg,CANCER,CANCER,1,0.9642359614372253,0.9642359614372253,0.03576408699154854
oral_152.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_152.jpeg,CANCER,CANCER,1,0.9745659828186035,0.9745659828186035,0.025434020906686783
oral_157.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_157.jpeg,CANCER,CANCER,1,0.9392538666725159,0.9392538666725159,0.060746051371097565
oral_162.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_162.jpeg,CANCER,CANCER,1,0.8868916630744934,0.8868916630744934,0.11310839653015137
oral_168.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_168.jpeg,CANCER,CANCER,1,0.9977933168411255,0.9977933168411255,0.0022067357785999775
oral_175.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_175.jpeg,CANCER,CANCER,1,0.759590744972229,0.759590744972229,0.2404092699289322
oral_181.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_181.jpeg,CANCER,CANCER,1,0.8488109707832336,0.8488109707832336,0.15118902921676636
oral_182.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_182.jpeg,CANCER,CANCER,1,0.9876937866210938,0.9876937866210938,0.012306169606745243
oral_187.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_187.jpeg,CANCER,CANCER,1,0.8652965426445007,0.8652965426445007,0.13470342755317688
oral_211.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_211.jpeg,CANCER,CANCER,1,0.9427635073661804,0.9427635073661804,0.0572364367544651
oral_214.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_214.jpeg,CANCER,CANCER,1,0.8402695059776306,0.8402695059776306,0.159730464220047
oral_215.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_215.jpeg,CANCER,CANCER,1,0.988828718662262,0.988828718662262,0.011171223595738411
oral_224.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_224.jpeg,CANCER,CANCER,1,0.9613268375396729,0.9613268375396729,0.03867323696613312
oral_229.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_229.jpeg,CANCER,CANCER,1,0.9775865077972412,0.9775865077972412,0.022413484752178192
oral_246.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_246.jpeg,CANCER,CANCER,1,0.9594395160675049,0.9594395160675049,0.0405605174601078
oral_249.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_249.jpeg,CANCER,CANCER,1,0.8577708601951599,0.8577708601951599,0.1422291398048401
oral_250.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_250.jpeg,CANCER,CANCER,1,0.9908689260482788,0.9908689260482788,0.009131098166108131
oral_251.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_251.jpeg,CANCER,CANCER,1,0.975247859954834,0.975247859954834,0.024752164259552956
oral_255.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_255.jpeg,CANCER,CANCER,1,0.9047788977622986,0.9047788977622986,0.09522104263305664
oral_258.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_258.jpeg,CANCER,CANCER,1,0.9782829284667969,0.9782829284667969,0.021717041730880737
oral_259.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_259.jpeg,CANCER,CANCER,1,0.9509437084197998,0.9509437084197998,0.04905630648136139
oral_262.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_262.jpeg,CANCER,CANCER,1,0.9931765794754028,0.9931765794754028,0.006823408417403698
oral_277.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_277.jpeg,CANCER,CANCER,1,0.9609498381614685,0.9609498381614685,0.0390501506626606
oral_278.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_278.jpeg,CANCER,NON CANCER,0,0.801159679889679,0.19884037971496582,0.801159679889679
oral_284.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_284.jpeg,CANCER,CANCER,1,0.9038559198379517,0.9038559198379517,0.09614410251379013
oral_288.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_288.jpeg,CANCER,CANCER,1,0.6657905578613281,0.6657905578613281,0.3342094123363495
oral_2a21ee1a_329.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_2a21ee1a_329.jpeg,CANCER,CANCER,1,0.9474431872367859,0.9474431872367859,0.052556831389665604
oral_2e09d125_259.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_2e09d125_259.jpeg,CANCER,CANCER,1,0.9917775392532349,0.9917775392532349,0.008222445845603943
oral_302.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_302.jpeg,CANCER,CANCER,1,0.6310926675796509,0.6310926675796509,0.3689073324203491
oral_308.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_308.jpeg,CANCER,CANCER,1,0.9182924628257751,0.9182924628257751,0.08170752972364426
oral_311.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_311.jpeg,CANCER,NON CANCER,0,0.702594518661499,0.29740551114082336,0.702594518661499
oral_329.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_329.jpeg,CANCER,NON CANCER,0,0.7513751983642578,0.2486247718334198,0.7513751983642578
oral_341.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_341.jpeg,CANCER,NON CANCER,0,0.8225159049034119,0.17748409509658813,0.8225159049034119
oral_342.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_342.jpeg,CANCER,CANCER,1,0.9417974948883057,0.9417974948883057,0.058202534914016724
oral_348.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_348.jpeg,CANCER,CANCER,1,0.9605351686477661,0.9605351686477661,0.03946487605571747
oral_350.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_350.jpeg,CANCER,CANCER,1,0.9038522839546204,0.9038522839546204,0.09614775329828262
oral_352.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_352.jpeg,CANCER,NON CANCER,0,0.5431279540061951,0.45687201619148254,0.5431279540061951
oral_357.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_357.jpeg,CANCER,NON CANCER,0,0.8224703669548035,0.17752960324287415,0.8224703669548035
oral_380.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_380.jpeg,CANCER,CANCER,1,0.858940064907074,0.858940064907074,0.1410599648952484
oral_388.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_388.jpeg,CANCER,CANCER,1,0.713573157787323,0.713573157787323,0.2864268720149994
oral_389.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_389.jpeg,CANCER,CANCER,1,0.6530753374099731,0.6530753374099731,0.3469246029853821
oral_392.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_392.jpeg,CANCER,CANCER,1,0.7389142513275146,0.7389142513275146,0.26108574867248535
oral_393.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_393.jpeg,CANCER,CANCER,1,0.9336461424827576,0.9336461424827576,0.06635388731956482
oral_399.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_399.jpeg,CANCER,CANCER,1,0.8482213616371155,0.8482213616371155,0.15177863836288452
oral_3d1f3bd5_393.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_3d1f3bd5_393.jpeg,CANCER,NON CANCER,0,0.7760112881660461,0.22398877143859863,0.7760112881660461
oral_408.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_408.jpeg,CANCER,CANCER,1,0.9106800556182861,0.9106800556182861,0.08932000398635864
oral_416.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_416.jpeg,CANCER,CANCER,1,0.6376150250434875,0.6376150250434875,0.36238497495651245
oral_418.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_418.jpeg,CANCER,CANCER,1,0.6517845392227173,0.6517845392227173,0.34821540117263794
oral_424.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_424.jpeg,CANCER,CANCER,1,0.8665555715560913,0.8665555715560913,0.1334444284439087
oral_428.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_428.jpeg,CANCER,CANCER,1,0.6626717448234558,0.6626717448234558,0.3373282849788666
oral_429.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_429.jpeg,CANCER,CANCER,1,0.9361733198165894,0.9361733198165894,0.06382668018341064
oral_430.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_430.jpeg,CANCER,CANCER,1,0.9861226081848145,0.9861226081848145,0.013877423480153084
oral_441.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_441.jpeg,CANCER,CANCER,1,0.9850298762321472,0.9850298762321472,0.01497016754001379
oral_459.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_459.jpeg,CANCER,NON CANCER,0,0.9277287721633911,0.07227122783660889,0.9277287721633911
oral_460.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_460.jpeg,CANCER,CANCER,1,0.9747321009635925,0.9747321009635925,0.025267837569117546
oral_461.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_461.jpeg,CANCER,CANCER,1,0.5901010036468506,0.5901010036468506,0.4098989963531494
oral_467.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_467.jpeg,CANCER,CANCER,1,0.8710964322090149,0.8710964322090149,0.12890352308750153
oral_485.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_485.jpeg,CANCER,CANCER,1,0.6095308661460876,0.6095308661460876,0.39046916365623474
oral_486.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_486.jpeg,CANCER,CANCER,1,0.8758460879325867,0.8758460879325867,0.12415388971567154
oral_493.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_493.jpeg,CANCER,CANCER,1,0.9715713262557983,0.9715713262557983,0.02842871844768524
oral_496.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_496.jpeg,CANCER,CANCER,1,0.8178943991661072,0.8178943991661072,0.1821056455373764
oral_5e00a5d6_175.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_5e00a5d6_175.jpeg,CANCER,CANCER,1,0.9833736419677734,0.9833736419677734,0.016626356169581413
oral_a1f0bdec_110.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_a1f0bdec_110.jpeg,CANCER,CANCER,1,0.5839524269104004,0.5839524269104004,0.4160475730895996
oral_b80341bf_399.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_b80341bf_399.jpeg,CANCER,CANCER,1,0.9301732182502747,0.9301732182502747,0.06982681900262833
oral_bc19d01f_152.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_bc19d01f_152.jpeg,CANCER,CANCER,1,0.9974554181098938,0.9974554181098938,0.002544618444517255
oral_ca6589c5_249.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_ca6589c5_249.jpeg,CANCER,CANCER,1,0.988350510597229,0.988350510597229,0.011649547144770622
oral_f4756010_496.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_f4756010_496.jpeg,CANCER,CANCER,1,0.7946817874908447,0.7946817874908447,0.2053181529045105
oral_001.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_001.jpeg,NON CANCER,NON CANCER,1,0.5453839302062988,0.45461609959602356,0.5453839302062988
oral_019.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_019.jpeg,NON CANCER,NON CANCER,1,0.9542304873466492,0.04576943814754486,0.9542304873466492
oral_033.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_033.jpeg,NON CANCER,NON CANCER,1,0.9504604339599609,0.049539584666490555,0.9504604339599609
oral_036.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_036.jpeg,NON CANCER,NON CANCER,1,0.9784008264541626,0.021599143743515015,0.9784008264541626
oral_038.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_038.jpeg,NON CANCER,NON CANCER,1,0.9332665205001831,0.06673349440097809,0.9332665205001831
oral_040.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_040.jpeg,NON CANCER,NON CANCER,1,0.9195736050605774,0.08042632788419724,0.9195736050605774
oral_049.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_049.jpeg,NON CANCER,NON CANCER,1,0.9526986479759216,0.04730132222175598,0.9526986479759216
oral_055.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_055.jpeg,NON CANCER,NON CANCER,1,0.9481866359710693,0.05181339010596275,0.9481866359710693
oral_058.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_058.jpeg,NON CANCER,NON CANCER,1,0.8989793062210083,0.10102065652608871,0.8989793062210083
oral_066.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_066.jpeg,NON CANCER,NON CANCER,1,0.9247194528579712,0.07528053224086761,0.9247194528579712
oral_069.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_069.jpeg,NON CANCER,NON CANCER,1,0.9588854312896729,0.041114579886198044,0.9588854312896729
oral_074.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_074.jpeg,NON CANCER,CANCER,0,0.8617368340492249,0.8617368340492249,0.13826324045658112
oral_076.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_076.jpeg,NON CANCER,NON CANCER,1,0.8949998617172241,0.10500014573335648,0.8949998617172241
oral_089.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_089.jpeg,NON CANCER,CANCER,0,0.7677469849586487,0.7677469849586487,0.23225301504135132
oral_093.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_093.jpeg,NON CANCER,CANCER,0,0.723716139793396,0.723716139793396,0.2762839198112488
oral_098.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_098.jpeg,NON CANCER,NON CANCER,1,0.9236042499542236,0.07639573514461517,0.9236042499542236
oral_100.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_100.jpeg,NON CANCER,NON CANCER,1,0.9264315366744995,0.07356840372085571,0.9264315366744995
oral_103.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_103.jpeg,NON CANCER,NON CANCER,1,0.5523801445960999,0.4476199448108673,0.5523801445960999
oral_107.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_107.jpeg,NON CANCER,CANCER,0,0.7432765364646912,0.7432765364646912,0.25672346353530884
oral_109.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_109.jpeg,NON CANCER,CANCER,0,0.9062615633010864,0.9062615633010864,0.09373839944601059
oral_117.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_117.jpeg,NON CANCER,CANCER,0,0.750228226184845,0.750228226184845,0.24977175891399384
oral_120.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_120.jpeg,NON CANCER,NON CANCER,1,0.6742835640907288,0.325716495513916,0.6742835640907288
oral_123.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_123.jpeg,NON CANCER,NON CANCER,1,0.942168653011322,0.0578312985599041,0.942168653011322
oral_124.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_124.jpeg,NON CANCER,NON CANCER,1,0.9192572832107544,0.08074270188808441,0.9192572832107544
oral_131.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_131.jpeg,NON CANCER,NON CANCER,1,0.7350316047668457,0.2649683952331543,0.7350316047668457
oral_143.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_143.jpeg,NON CANCER,NON CANCER,1,0.9788047075271606,0.02119523473083973,0.9788047075271606
oral_155.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_155.jpeg,NON CANCER,NON CANCER,1,0.7704758048057556,0.22952421009540558,0.7704758048057556
oral_158.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_158.jpeg,NON CANCER,NON CANCER,1,0.6883372068405151,0.31166279315948486,0.6883372068405151
oral_165.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_165.jpeg,NON CANCER,NON CANCER,1,0.8917756676673889,0.10822436213493347,0.8917756676673889
oral_177.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_177.jpeg,NON CANCER,NON CANCER,1,0.9380576610565186,0.06194227933883667,0.9380576610565186
oral_188.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_188.jpeg,NON CANCER,NON CANCER,1,0.806289553642273,0.19371044635772705,0.806289553642273
oral_190.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_190.jpeg,NON CANCER,NON CANCER,1,0.8153291940689087,0.1846708208322525,0.8153291940689087
oral_198.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_198.jpeg,NON CANCER,NON CANCER,1,0.9865403771400452,0.013459662906825542,0.9865403771400452
oral_201.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_201.jpeg,NON CANCER,NON CANCER,1,0.6477088332176208,0.35229119658470154,0.6477088332176208
oral_203.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_203.jpeg,NON CANCER,NON CANCER,1,0.8718677759170532,0.12813220918178558,0.8718677759170532
oral_205.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_205.jpeg,NON CANCER,CANCER,0,0.6970526576042175,0.6970526576042175,0.3029472529888153
oral_208.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_208.jpeg,NON CANCER,NON CANCER,1,0.9662518501281738,0.033748216927051544,0.9662518501281738
oral_209.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_209.jpeg,NON CANCER,NON CANCER,1,0.9303587079048157,0.06964131444692612,0.9303587079048157
oral_211.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_211.jpeg,NON CANCER,NON CANCER,1,0.774246871471405,0.22575311362743378,0.774246871471405
oral_212.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_212.jpeg,NON CANCER,NON CANCER,1,0.6884425282478333,0.31155750155448914,0.6884425282478333
oral_214.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_214.jpeg,NON CANCER,NON CANCER,1,0.7041854858398438,0.295814573764801,0.7041854858398438
