image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2239_right.jpg,C,N,0.54567558,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2241_left.jpg,C,C,0.43705854,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2247_left.jpg,C,D,0.41072971,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\345_right.jpg,C,N,0.38073164,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\448_left.jpg,C,C,0.61661690,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\809_left.jpg,C,C,0.64503443,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\907_left.jpg,C,C,0.62144345,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_102_1024926.jpg,C,C,0.39359388,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_110_5076150.jpg,C,C,0.81176692,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_114_3613830.jpg,C,C,0.98421162,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_119_9887385.jpg,C,C,0.90479112,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_122_7237312.jpg,C,C,0.55484337,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_124_496149.jpg,C,C,0.81997824,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_144_4907178.jpg,C,C,0.94860810,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_149_3115900.jpg,C,C,0.57210743,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_154_1054490.jpg,C,C,0.52529585,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_15_7471583.jpg,C,C,0.41249537,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_160_9941636.jpg,C,C,0.89421892,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_164_4857097.jpg,C,C,0.90748650,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_173_6477739.jpg,C,C,0.94630516,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_179_3417628.jpg,C,C,0.42330384,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_180_5849178.jpg,C,C,0.81620997,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_187_1814280.jpg,C,C,0.96292257,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_206_4468888.jpg,C,C,0.43643522,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_208_168871.jpg,C,C,0.53845763,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_209_2468249.jpg,C,C,0.96562552,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_217_8865645.jpg,C,C,0.36034095,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_226_4234312.jpg,C,C,0.69644123,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_227_498752.jpg,C,C,0.45231017,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_233_9763374.jpg,C,C,0.75978130,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_241_7236668.jpg,C,C,0.88929719,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_24_6096407.jpg,C,C,0.49661481,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_253_1359558.jpg,C,C,0.99653131,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_253_643151.jpg,C,C,0.99410301,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_257_8575584.jpg,C,C,0.82571751,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_258_9144081.jpg,C,C,0.77366191,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_262_7895370.jpg,C,C,0.74752158,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_268_8496846.jpg,C,C,0.75205880,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_271_8355519.jpg,C,C,0.50438923,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_272_7270483.jpg,C,C,0.99413788,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_279_2310498.jpg,C,C,0.99509025,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_289_683957.jpg,C,C,0.89534009,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_293_1732996.jpg,C,C,0.88403183,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_324_9920354.jpg,C,C,0.97797590,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_32_9153320.jpg,C,G,0.26250124,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_344_5181730.jpg,C,N,0.36238343,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_345_8957256.jpg,C,C,0.52192295,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_360_3983039.jpg,C,C,0.94674593,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_362_4801225.jpg,C,C,0.89790744,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_368_8153741.jpg,C,C,0.97650117,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_376_9321900.jpg,C,C,0.98245770,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_38_5463921.jpg,C,C,0.54494077,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_398_8365643.jpg,C,C,0.45431644,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_40_3866061.jpg,C,C,0.70594209,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_47_4608506.jpg,C,C,0.83736306,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_49_7277741.jpg,C,C,0.91970730,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_60_2561089.jpg,C,C,0.95857012,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_62_9491665.jpg,C,C,0.66236997,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_65_5167591.jpg,C,C,0.51561707,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_68_132563.jpg,C,C,0.42409471,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_71_7808711.jpg,C,C,0.98698550,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_78_267330.jpg,C,C,0.90051967,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_80_8675414.jpg,C,C,0.97526336,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_83_8570399.jpg,C,C,0.95826381,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\_90_4479779.jpg,C,C,0.88102239,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_017.png,C,N,0.43874905,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_022.png,C,C,0.76532364,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_023.png,C,C,0.51507306,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_033.png,C,N,0.40169924,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_038.png,C,N,0.47930670,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_039.png,C,C,0.57752460,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_058.png,C,N,0.48273835,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\cataract_067.png,C,N,0.68509054,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1035_right.jpg,D,D,0.63327730,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1094_right.jpg,D,N,0.72749096,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1136_left.jpg,D,D,0.56424510,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\113_left.jpg,D,D,0.67649937,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1147_right.jpg,D,D,0.77322996,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1153_right.jpg,D,D,0.98247105,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1157_right.jpg,D,D,0.80987960,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\127_right.jpg,D,D,0.73802608,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\133_right.jpg,D,D,0.41713780,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1413_left.jpg,D,N,0.72218335,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1674_left.jpg,D,D,0.93924862,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1718_left.jpg,D,D,0.45481288,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1718_right.jpg,D,D,0.40261233,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\1838_left.jpg,D,D,0.93719476,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\2010_left.jpg,D,N,0.50856930,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\206_left.jpg,D,N,0.51145351,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\2078_left.jpg,D,D,0.39274409,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\2096_left.jpg,D,N,0.56571025,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\2282_left.jpg,D,D,0.65905350,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\299_left.jpg,D,N,0.54211563,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3935_right.jpg,D,N,0.81622994,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3943_left.jpg,D,N,0.59079313,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3946_right.jpg,D,N,0.40705398,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3953_left.jpg,D,N,0.63373357,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3977_left.jpg,D,N,0.57017267,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3979_left.jpg,D,N,0.59672707,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3983_right.jpg,D,N,0.67802292,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\3994_left.jpg,D,N,0.75495631,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4016_left.jpg,D,D,0.46674457,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4033_left.jpg,D,D,0.48309726,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4035_right.jpg,D,N,0.79126054,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4047_left.jpg,D,D,0.84023559,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4053_right.jpg,D,N,0.46914572,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4054_right.jpg,D,N,0.59112501,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4063_left.jpg,D,N,0.53683394,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4067_left.jpg,D,N,0.76388848,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4068_left.jpg,D,D,0.44410589,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4072_right.jpg,D,D,0.51909709,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4077_left.jpg,D,N,0.51891679,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4079_right.jpg,D,N,0.64481390,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4086_left.jpg,D,N,0.51245034,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4089_right.jpg,D,D,0.57169700,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4093_right.jpg,D,D,0.71564817,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4097_right.jpg,D,D,0.55221123,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4098_left.jpg,D,D,0.68690604,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4099_left.jpg,D,D,0.57155478,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4101_left.jpg,D,N,0.75236034,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4112_left.jpg,D,N,0.58434331,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4123_left.jpg,D,N,0.67296344,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4126_right.jpg,D,N,0.65605307,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4137_left.jpg,D,D,0.68421978,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\413_left.jpg,D,D,0.82677364,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4158_left.jpg,D,D,0.64103723,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4160_left.jpg,D,N,0.57789677,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4164_right.jpg,D,N,0.82480359,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4171_left.jpg,D,D,0.55607843,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4172_left.jpg,D,N,0.50167102,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4177_left.jpg,D,N,0.47007152,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4179_right.jpg,D,N,0.65533292,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4181_right.jpg,D,D,0.59440571,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4191_right.jpg,D,D,0.68236715,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4198_left.jpg,D,N,0.30167603,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4202_right.jpg,D,D,0.44300920,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4203_right.jpg,D,N,0.59275258,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4204_right.jpg,D,N,0.49114659,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4207_left.jpg,D,D,0.51009017,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4209_right.jpg,D,D,0.59502172,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4213_left.jpg,D,N,0.53094596,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4215_left.jpg,D,N,0.56466556,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4220_left.jpg,D,D,0.92378503,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4221_left.jpg,D,D,0.59511256,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4236_left.jpg,D,D,0.69591051,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4244_right.jpg,D,N,0.56044674,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4260_right.jpg,D,D,0.60144955,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4261_right.jpg,D,D,0.60299772,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4271_right.jpg,D,N,0.66286182,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4275_left.jpg,D,N,0.63667166,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4278_left.jpg,D,D,0.77320051,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4279_right.jpg,D,D,0.94130123,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\427_left.jpg,D,N,0.63112211,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4280_left.jpg,D,D,0.80835462,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4282_left.jpg,D,D,0.62499940,True
